feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.4088568376618375,-0.7530406181882208,0.7286051871007211,0.7646981928925148,0.3037533050746881,-0.9441786858627654,0.9493335762844378,0.97707369427222,-1.3974899853367526,0.8123755071066603,125.54817142169412
-1.1110295975108315,0.2496050193938714,0.6567584895978019,0.0993473463524241,-0.7445605842302151,-0.6571464335642324,0.6520536656106436,-0.0147848789214556,0.3682023963627723,0.8195512669427346,33.09180421503621
-2.2509463746564164,0.4647840214016322,-0.5877163013927801,0.0701083576508517,0.9099140257663813,1.4549420382225473,-0.0457398674159785,-3.3197786558014366,-0.107036401874096,-0.059546036306444,-187.1757180318985
-1.4916890538953274,-1.385339005298484,0.2093449208920494,-0.9286883287393988,-0.5853447261006793,-0.8697422298673975,0.7064317905357493,1.06301066126544,-0.1288253089299174,-0.9040154403852976,-155.64516140804653
0.1486262775619658,0.3317528573869363,0.3466999971521994,1.7737346344048937,-2.04987950692924,-1.411310587829368,0.5486170443942788,-0.5018836605451948,0.3526237145430054,2.290660312002688,140.03953077286144
-1.5508182525238077,0.7678929728714508,-0.8485679726008809,0.0004093704577976,0.4050525342757005,0.310796827474066,2.6552570044827144,-0.7408684414812482,0.2762513306282193,-0.828941432905025,-5.101628579124983
-1.0426094725059172,0.7670500805005532,-0.3333350609451824,-0.3810343799321707,0.9620832187805624,0.4542355292290893,-0.0760115622153835,-1.0591705298360012,0.6531962027379162,2.064862253133705,132.46171129022838
0.5089053568050204,-0.1914495235764708,-0.2886983666658046,-2.556657514177361,0.9386822828656024,-0.2081491120745368,-1.1951566127486857,0.2968815577619885,0.6484058098314661,-0.1333809790474487,-141.67336628464176
-0.0362133466510045,1.0263582493630323,1.434200290040012,0.2570657926365283,0.5025948641462551,-0.5374400486814319,0.7590756022663951,-0.7995055900586603,-2.018993325570238,-0.5312335876103899,-128.33618721411375
-1.0508461540293723,0.8571271781835578,-0.8631583003971491,1.0575247170000557,0.9925364627816268,1.0202983706009408,-1.2058817526579313,0.6958023766308344,-1.6959101475090477,0.6774814834478231,156.7331110321612
-0.3405375254504056,-1.7733055369903037,-0.2060997436350246,0.2382416314611871,-0.2086472321512614,0.3544584049751938,-0.2753269067808394,0.057799108531576,-1.063452883601043,1.1138473222670038,19.197011934810625
-0.1666873019813443,0.6476454265232893,0.3341288441517665,-0.507356355506543,1.9527872791717544,0.8690210552116151,-1.364197761171953,-0.331662554047082,0.9584845907032288,-0.858059865773719,25.060173513536604
-0.0453711251468697,0.0341948625630262,-0.524901287581169,0.8558689011012536,-0.2479150819040664,-0.0969041855396346,2.351633716402261,-0.4623053409189313,2.2759918301061157,-0.1856091538237212,178.834424342627
0.2748968681416092,-0.6724702902145941,-1.0822727878781735,-0.5276601539849342,-0.8293449312927736,0.8835075385434208,0.8023556196521444,0.6299014325004244,1.1894707141172198,-0.3401228948352114,42.66528071227414
1.4845769046806567,1.1689737178375592,0.7138037816806171,-0.223586614709131,-0.1713361288099191,0.0816076463611161,0.6435584767699525,1.3474958018774186,-0.6521775867213729,0.9845848089048648,180.30201867487415
1.1655313723476628,-0.6373482804397506,1.489037809154653,-0.3408597136609776,-0.1346467402112397,1.159746818425138,-0.6489290122331396,0.6599893659651397,0.226115892094101,-1.6593737112316094,-69.76605479966877
-0.5566114156594683,0.12631796327007,0.2502325104417285,-0.1717804009056308,-1.1401127604310268,1.3222513404375067,1.0534364969641443,0.2973021890943751,-0.0558642432543439,0.1172596428743522,23.014975563672657
0.5374338478005003,0.9529314224707232,1.4588730419619802,1.0512849441259182,0.2630450493317344,-0.3671541275482059,-0.567839074606718,0.2351102457320975,-0.0468302392260675,0.2029829861047433,129.83198627345578
-1.673496912911576,0.2543870088857004,0.9913080280962177,0.0068352852774876,-0.2600706809815916,0.1115033591168006,0.8645374301048276,1.2816903807274835,-0.8305105125039418,-0.2914356196826,57.06329053695436
-0.5533518214252705,-1.7134397423904588,-0.521005530319907,-0.6480220957352831,-1.534380013550111,-0.3008160845523748,1.5384728765007654,-1.136271041346536,-0.5791809211601402,0.6752171179373877,-214.1032403567372
0.8617183100375785,1.0459090061122909,-1.4901956600024475,3.3117011854991447,-0.8111466200204119,0.1201910819344183,-0.3607352869357091,0.3830198878481625,1.779079216462954,0.0987874048108771,356.391542429905
-0.760461809527152,0.9610801145915998,1.6956693053570389,2.076269954647999,-0.1058533637111723,-0.4155810071840943,-0.2498325546856994,-0.5359678700436584,1.1118597001792003,1.3465239441552497,275.6627932908376
0.4787124578828886,-0.6761826214602589,0.2851839757452828,-0.3518536889964186,-0.4754308842544251,-0.5370895175120245,-1.2803719124336537,0.0028093038165964,0.5572850100987249,-0.3341398595229471,-126.05049740189315
-0.957916676334542,-0.2673995227513333,-0.2144488040945918,-2.1491016237283107,1.1005711189579832,0.4984209282097584,1.3979287975049326,0.1986959940815506,-0.7008053513535749,0.4096018588251997,-53.51709699718158
-3.1410318102843235,0.1569925638378519,-0.2515858869226754,0.075777248332269,-2.1786748891759884,-1.934811534985048,2.1302323382125943,-0.6360319572785865,0.4856528926996721,1.2582886982156778,-89.60397534753453
0.3396185084927459,0.4291806809705676,0.0343221831284634,0.8938308906138153,1.171473523462121,-2.035445973248374,1.5037750318321998,-0.5162362009513539,1.0603288469096714,-0.1256332095120899,107.59301067683872
-0.3547482407735707,0.8353470470801717,-1.823515599137607,0.5202231165659599,-0.8494352760647775,1.1651890134925549,0.1675113038211573,-0.7552276946869709,0.4282198746998764,0.5613629810808696,37.89552519906175
-0.9773387108382874,0.5858108272747818,1.5916021583729445,-0.4626438555404263,-0.2224362584359336,0.0969317678801955,0.2873551048325274,-1.1637024197482566,-0.1883843488804795,0.5689394950042188,-103.8515081048773
-1.565937220988087,-1.117466272874578,-1.210074139225018,0.9368637071921024,1.730002247498792,-0.509749771201239,-0.0141493632680369,0.0082502695229928,1.0935935541061923,0.936361489374681,236.99367020414468
-0.627970958567827,-0.2429010585650933,1.1639651995578508,-0.736012579957273,0.4784916900332831,1.152840000842229,0.1873643364849262,1.500300759202875,-0.8512324186165593,-0.2807566689268558,63.25309868614692
0.836449872057167,0.8916797069397717,0.486252259666796,-0.5847947352394938,-0.0745031423630089,-0.265409245601186,0.3081439755672538,-0.9312579885423108,0.2410728917769852,0.8712281194368923,-26.75378249557476
1.4621907344449625,0.4296740587051358,0.4085622645809639,-0.0371406157660943,0.4290491366850567,0.618511302378183,1.292545504476,-0.1044814490307141,0.5439182404015716,-0.4463139200582365,95.12247419317984
0.0044774093839398,1.318267642696762,-0.2963199384676088,-0.73188586168153,-0.441485275797316,-0.5761503749209197,-1.380538970901194,1.114238206211812,-0.2159486694813231,-0.649836172804233,-92.32703377119331
-0.5842151280721943,1.100308721372732,1.4893745786091637,-2.01946218467866,-0.0703064977144652,1.7731812300260754,-0.1580290490311404,-0.3349694610956846,-0.446629292587388,0.7183508075095323,-100.4731528272692
1.6874435226803308,-0.1825510069563426,1.048626120682575,0.7564799120409702,-0.3504131809209294,-1.0857622338687192,0.209643978359538,-0.396450255296026,-0.1112408373186756,1.145799189461171,72.39644151681871
-0.1642023599152402,-0.6828146971236955,0.5486554311010047,-0.6400225737362527,0.834060954769324,0.0876731436577459,0.4917045339815618,-1.1571606399359735,-0.0179923733565926,-1.2334256483489572,-174.49762424129582
-1.4000252734150154,0.9662118920012194,-0.1696792480568345,-1.854276696444057,0.729777028195151,-1.4448635554524147,-0.2229986154089567,-1.4721676504028858,1.1356705602604693,-0.0438696713156929,-238.7124304037118
0.2649786419489275,-0.2434763839898722,0.3300053029301763,-0.7819547561541321,-0.5772697140992267,-1.2550756986914149,0.7029670376294793,0.8244841498789163,1.4073407299098837,0.650513847235559,61.03205746408734
-0.870391252206604,0.3029620221998294,0.0870908512762152,0.4113495676335923,0.4202228014282759,0.5196039488540033,-1.395302459917236,-1.820536339063873,0.0719619363032804,-0.4865913653507003,-149.5317977914322
-0.8640365737492816,0.2083178522469288,-0.7442035344685126,0.5397789497051995,1.685947984230009,-1.4900682664707856,-0.1998829092258862,1.2549017719436355,-0.6760025957285292,0.017386515080626,139.0120442732804
0.1094547558726263,0.0655671176807508,-1.891181261869789,-0.0449763565850725,-0.6369661061529344,-0.1030202107296696,-0.8047006714025701,-0.7549222111085857,1.5049328820866172,1.4580859652214715,33.43750672038855
-0.8224970404925919,0.3759921942531705,-0.272857600516436,1.0342421188346265,-0.047650857885674,-1.6564751033680158,0.3870166759684555,0.5343771290187436,1.0666109702515725,-0.3625345053082199,97.57641380774368
0.4125673012226282,0.7441838628680214,-0.0952434067714194,-0.5649452477371381,0.5663733534262403,-2.4095282595168825,0.3247754811011678,-0.3811718822915448,0.4554133259266354,0.6596270499301616,-38.88977866891255
-1.615571725385184,-1.2484286179130708,0.95810109747957,-1.3329563256235333,1.2530001593111508,-0.2151262291370361,0.2226138674689247,0.8861990690834567,-0.5247864070850904,-0.2221531560053895,-43.76688304773712
0.3320040736049082,-0.4005318503513246,0.5430549862670034,0.5207111498893027,-1.6187197180789643,-1.0478155360199983,-0.9652723064380686,-0.5309529032492856,1.992327669583411,1.5034059174003382,42.06421232042571
-2.017685900870436,0.2920740717808617,-0.0446983236929056,-0.1663675799594963,0.7251931071367159,-2.027243860485218,0.1234889741068257,-0.2243788142150823,0.3369783314489976,-0.8876048472024265,-127.73034725463624
0.5831535827535247,2.0097625088067828,-0.8369654754075327,-0.4155537292011803,1.4071858237707058,0.7934177862651896,0.1008611049150942,0.4293564151215702,-0.9212999874029526,0.0375160404089471,99.93222812707756
1.3715606267075708,-0.232927516235718,0.2914715507042861,2.5406720817924526,2.552829481103656,1.0674048567977568,0.3385723854675022,-0.7551866528820302,1.235893020779378,0.779385294067948,450.22243455026654
-0.991806767648302,1.9974594261323857,-0.4332991464012574,3.096909478531395,0.3525038013543691,-0.3832937249470477,-0.6926340948952041,-0.0377058656876071,-0.5340444514239392,0.7299750045075467,278.4896220094399
-0.3055935324828515,-1.396493939953285,-0.4045563618024945,-1.3168628422330344,0.1199758803815732,-1.4451572508093136,-0.6931060211069098,-1.1913934273300004,-0.1398991113989602,-0.079544421437542,-304.058767604255
1.039859710776068,-0.3858147579895918,0.5510947844271902,0.2629279225563124,-1.6367922071603922,1.2561666023924392,1.2511258039046504,0.2953175634971049,1.2749557644684597,1.1183157436924076,177.20297893032716
-1.7369531564976075,-0.7883101057933298,-0.985198172170847,2.4168238702180087,1.4861079496075469,-0.0058827381303144,0.207419444995504,0.9949187846738208,0.352582394717061,-1.879365896613087,209.83465216570588
0.5993714392241399,-0.612505769823458,0.2321241074435836,-0.4311751959113885,0.4280182328093494,-1.699734505326862,-1.6125994903485483,-0.3847913698565446,0.6586101270440128,0.8726793305442269,-47.38810977733338
-0.0497054935359165,-1.7953024085537546,-1.3770213728816196,-1.9029154476715937,0.0083430804980693,1.276708888544433,-0.7026373990670076,-0.5745694090670799,1.0609238183038965,-0.5801566351687368,-186.8341968157875
-0.0493158796762665,1.2455058538461603,1.428572035266816,-0.7252226649975576,0.6202682155889614,-0.9186012195773622,-1.100198481363083,1.5288449352831777,0.6324028158250707,-0.6542753857948126,50.281920180376446
0.5369065760341014,-1.1352460763567034,0.2141742397729936,-0.1048059929801274,1.930080116062222,0.1737068955979739,0.6601434220851106,0.1121972463680498,-0.0654802329884905,-1.3211618050967588,28.219885696315693
1.5030986572556877,0.781491498636464,0.7700067047047111,1.2432828869404426,0.8812560000461352,0.4263229094821084,0.3263259099637006,-0.6892044763796958,0.2144518075697772,-0.4796868931036228,123.75699218072369
1.9999166598340303,-1.1786735308642309,-0.6260724933844606,0.0081347564982459,-0.7510170057527685,-0.1409845030410724,0.5567946734705201,-1.2751311607759042,-1.1580165297740932,1.4357575548349195,-90.62647690465126
-1.1177175674693696,0.5421112755279737,0.5168129909616948,0.0690694106368344,-1.242832790435351,2.19312975977332,-1.0047849166855145,-0.3904709482579392,0.7832197713514607,-0.9693486625500588,-64.71198099050015
1.9060208086616757,0.5839209861011146,-1.3437842585918809,-0.999937749970096,1.0478770418540797,1.245184281452889,-1.2383035845599548,-2.532132350924974,0.8579232839439637,-0.7201479645847745,-208.07880446182384
-1.2026725802424143,1.1690232111025376,-0.7693565447224877,-0.9272817885215682,0.1638151034713838,0.1225281035267109,0.8751519081845066,-1.5139490426784863,1.0407632407342406,1.255252121139328,2.5771643787021272
1.2507532442046816,0.4805247646739462,-0.1769986720628541,1.0507044403354917,0.6372608809913568,-0.4874981348776723,-0.4904726179786438,0.1080543644059174,-0.251078891660761,-0.7569420392890559,39.10514379519053
0.7711971652152891,1.1712332380440091,-0.3321303844961397,-0.4412546982274329,0.2449922657615123,-0.6429658469276143,0.3013588655697857,-0.2804429080291768,0.768504514403018,-1.1193983691048557,-78.12931823861132
-1.6517674491657768,0.6951398765654407,0.5041551646144101,-0.1006174614666505,0.7981675528888548,0.168945572328418,-0.446057932655766,-0.9831586535675346,-0.2711240408400737,1.6372091901805703,48.12804600076103
2.187273453036796,1.006039835863404,-0.5094820237254041,-1.5626229220955328,1.123304097548156,0.7042445929832728,1.4490124904580857,1.4863324142876888,1.6843634495686686,0.4812324855756476,264.9599762964523
0.6738915433268867,-0.1893698282907444,0.8055659470520777,-0.0322271691250059,1.3867997809979296,-1.3533551218184825,0.5368351352347356,-1.517143129271599,0.4432844565565049,-0.3773860902315197,-73.54466989422181
0.0934696114392259,-0.6193058323230992,0.0272986258134408,0.1821257229314122,-0.7034322977326901,-1.1691441129528264,-0.7852664381768082,-0.3327025622606858,0.1723883315582182,1.3457522008639224,-32.9531374748334
-1.9575978893183157,-0.6564885772934684,-1.723768639936384,-1.4497495862625112,-0.4897086393164998,-1.0277357127204625,0.4015734795719025,-0.6077132349702268,0.7949831328766485,1.4040626746541238,-117.98201754332216
-1.919636085960776,-1.3691031419560122,-1.6274419980899095,-0.3149212476890451,1.250750387119837,-1.7322425168961917,1.365932845221144,-1.7631380997962334,0.8175194085536368,-0.0245358285045853,-129.78416476004892
1.8793162335779368,0.0983121224069002,0.3765904144744901,-0.6270552610196376,0.4998399578783757,1.1415880703241013,-0.1177075021082732,0.5181283189786082,-0.6103937712703951,1.1197065179602097,132.71668239544317
0.9848960891911488,0.1585202627018014,-0.6313104917489134,-0.3253373147772899,0.9322920720572692,0.1292857473249096,-0.3425149649328111,1.274698208782327,-2.243834853051373,0.2973647414442898,37.67329727825286
1.1060995156729814,0.348326817967435,0.8261515189001924,0.7136781577145646,-1.80831470099172,-0.7061838370829933,-0.5735269672808107,-0.6907537244974202,-0.4650380356842909,-2.878092714547633,-342.2970350179074
-0.8767017147610652,0.5397328437955644,-1.3358249879667732,-0.7855856320583311,-0.5960201923171377,0.5633315690341015,-1.0423191042656734,1.0081568357221296,1.0615931628243098,-0.6670561960158636,-27.210291055071828
-0.5156346326069202,1.3397259540516286,1.8997662515044291,-0.4223937988467364,-0.1391665656247036,-0.6269553352938774,0.117561403290767,-0.4227628548291955,0.2719969363263524,0.5121578850682289,-24.511149610968086
-0.2447344307325127,0.1940554483897525,-1.9867021321814315,0.1940124018849801,2.871071587587093,-2.0211916194157578,0.4736323853883901,-1.2544125860758826,2.162017582217254,0.971778453519954,173.9739346192833
1.0301959816803603,0.3993679322535809,-0.1083400486179318,-0.1249362977823979,0.1016962286701537,-1.4237756942143898,-0.0168066086945841,1.3655202732365996,-0.4600288267602991,1.330006082117697,134.11852799029694
