income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
4.047451758193536,2.7838069013804634,0.6043160396794344,0.7662240945387282,-2.5269999329002184,-4.565492868031227,-1.6377792585411843,-2.051418336368162,4.960737992034268,0.07271533777887496,0.8132275400809064,0.8910722986360009,0.2692982246988429,0.5541174658875588,-0.6553957208276591,0.6105537049440053,0.04326721193545047,0.06663291743904654,-4.296567572459987,0.35099673420269917,1
7.465101184265366,3.905394034750615,-1.9101224667846102,2.0264561310895752,-3.6805153458411306,-0.03585677710263058,0.4892924748705372,-2.5562224902159736,12.713198874794811,-1.1160444297733856,0.13736571454661028,5.04305361391233,-1.7471503974079656,-9.750132738297983,0.9940042131202198,0.7621264193864599,1.6641284685083397,-1.6126747286623104,1.0493792710206613,1.1171037915271282,1
-8.282673308022089,-0.04580417039667406,-1.8475562479700711,0.02508244771156228,0.5154434217321007,1.5069111137854299,-2.908227331067022,1.4341055626210846,-0.5729825720768323,3.1309561416601746,2.38606118580433,-1.2803561017770446,0.9236242941907882,3.758415542152834,-4.926851628990558,-3.1282498651457282,1.8286881040802403,-1.1793666090661024,1.3210698401537357,0.30553316949926845,1
13.960995332551649,1.7170435591195334,5.542033550780206,-1.2063527618181018,6.082556631156503,5.500705371976151,-2.4644332686959216,-3.6882211336251984,1.6535091976240235,-0.0776656348656859,-1.580550597170853,-4.058512590935233,1.4012370739039273,3.886555883098773,2.6171916396572845,-4.309858976562495,1.4807371116622239,0.9573077586617617,-5.6412821952900085,2.757725954602999,1
-1.7896208900271653,1.6869871420791063,2.3427318931866705,1.5497871286573641,-1.22590891271629,-3.344404810455422,-3.2735288630099983,1.3517702906777427,0.7824863549491252,4.254487781235934,1.3068461256619204,0.6092725056357531,-0.41077611227874944,-2.6094100523065853,2.23776332585025,-1.6733644436672979,1.7811633897742305,1.3145833114554315,1.2759136209676116,-0.06582372971465345,0
-5.700424863825674,-0.34928381136409326,-2.527888158486992,1.6159716444970271,-2.866257045156546,0.287897852962514,3.55352632431807,1.2208434381706674,-1.9410371889927873,-2.9276020470127118,-0.5475957702293983,3.0961139440743857,7.371028105593467,-10.578853775456459,-0.2668874386956668,1.1586537663914773,-1.54700404149704,2.239703778568101,-1.019737871148348,-0.9694371173665922,0
-4.599259908909979,-2.614737280688092,-0.8415145944826399,-2.143969306643276,0.6455901674423693,3.6343750323025104,3.7196945098412337,0.5707238541348025,0.19252328373493852,3.1884449899989233,1.7472965316402709,2.3073086717161093,-2.5915466723824334,0.4745313988624768,-3.8130785379106626,0.0466945030116388,0.7110600289239999,0.2683824916085208,1.5621496922875802,-1.3995826658270176,1
-7.673091139607263,0.010418151569121958,-2.3355213245814683,-2.0094190910812286,3.400714566356206,-0.3552415427893253,2.721317263115127,0.6697149387534109,-7.708864313556934,-0.8136754781647972,-2.515396730075536,-1.1481118426482022,-1.40062027552718,0.3068918140183548,-1.456632101150872,-4.800417738203419,-1.0400615590475808,0.5414612225117876,3.7871782545301738,0.019402828956890637,0
-4.525774182730538,-1.2455679694643826,1.4482400383829515,1.2198247662051014,-1.1569949381480298,-5.213228033230071,-5.674008240611147,2.8310896061636956,-2.782234600381807,3.907692570128896,1.7445649783170245,1.268819711555319,0.5237014542781839,2.505859798639815,1.6498512904893108,-1.931996952359618,2.7197816340037537,1.1352449158033375,0.08785576485881963,-0.2766286703121888,0
-9.163713750604266,0.5083745955308839,0.8807862278197367,-1.614192261123357,3.588196992395349,-2.244730914884654,2.822260276464542,-0.0019329919804116358,-9.336144604349405,0.41936783062361815,-1.1069308094892285,-5.4168559975094706,-1.3090052119658486,3.606252602614618,-2.787614852234478,-3.318461105489888,-2.8934749646192377,-2.7366360007350385,3.7733875820083957,-0.18046791272404336,0
-4.96805744414826,-1.565873700380419,2.621320544621992,0.5548351347799824,-2.083084960492477,-0.34844518264871194,1.7215918023501864,-0.03539275498334038,-1.3636663500684405,-3.2409591385644205,-1.1797616438739467,-1.3393014908206609,-0.9930000916766948,-1.3372160996837081,0.7588555317485668,-6.241445293091324,2.002662326814529,0.2322615678745501,0.10315479076937262,0.2537726866726249,0
-2.3606050785630392,3.3686758632579314,-0.11863342187682768,-0.3023664111838477,-4.007188349992483,-3.955495000682342,-0.5560559445589508,0.17569656958819868,4.7256942343318205,-4.040729224016159,0.5260054787114792,1.1879030038921068,1.8034139176112085,-5.785989514287978,-0.776526140373436,-2.03746319891125,1.0949514856587454,-0.08110682240243783,2.087733186219425,1.068384539914172,0
15.164707662448501,4.736979063942305,1.9662220268706467,0.4016213226919614,2.483409108509623,3.8432025341511853,-0.44284852611408476,-2.380660577980753,8.075399557218647,3.546243679357878,-1.5928257369306007,2.6164650531933926,1.3068742522497299,-3.9966932615055164,0.9739382321339163,3.6933733150912937,1.0687746812742005,2.2620530520012005,-2.7007395223979724,1.9346990356436131,1
-8.190205480850482,4.869604495687629,-1.4455282372902127,0.2608360678573737,2.776413817058799,-3.9865729069770035,3.7526320124165977,0.8835785387461805,-7.840413597641881,1.3397635766430585,3.955480079955273,-4.706021558520785,3.2188636148239356,-4.332342185421749,-2.98915702586067,0.8822698639556374,-2.075912164965904,-2.003879416362513,4.744710599385683,-0.7918542968661771,0
3.791361800965326,2.4024616095065072,0.09794545653155673,1.3915436504129006,-2.21677801937168,-0.872353819723106,-0.8951517451919546,1.3359279678125129,7.5210276797988165,0.7961591698793304,-1.1005882198955679,3.4676103715110145,-3.3879071392015634,0.38665429381980226,-1.454884728592182,2.580422470222256,-0.215417406932344,-0.3519634842739303,-0.20853058291025128,-0.3195269243557479,1
-2.6795654358408814,-5.410526685685306,0.9397853060260429,-0.9029070230185776,0.6868096208427763,-0.4469049749752043,-1.7396929640699053,-0.4255457745467667,-4.492492555095451,1.8346518835997307,-3.7342563795854042,2.9791564886475297,2.233832110390779,1.594995765762513,0.6144743403206807,-0.7219184770340608,1.2626423957200932,0.41924412952294654,1.6178223828429006,1.068182440778365,0
-1.7528880317864095,5.018675774115897,-6.419409641886418,-0.48248360458428674,-0.8902111132188206,-2.052777399708983,0.8421688767874695,-0.05361237876064573,0.4212938536282462,-0.6574340902840848,0.7634787134938923,-0.15242682005378594,3.1301582493377262,-4.850990490985457,-2.5560516766646177,2.0191881556266082,-0.20357465134189756,-2.4875144276650314,-0.27094174337019816,0.15775889207883004,0
-11.36416799144779,-0.4247393394457015,-1.9956354500129978,-0.1796037580888943,2.7167289299100923,-2.3170443217326477,0.8677039136880328,0.3072078502543061,-7.737221781431951,0.10877513711266373,-2.700637825907859,-2.362603732629862,-0.6699506468409469,2.7558466969299027,-3.345411170600542,-3.7790329326171452,-4.335052303465878,-2.7495517260515467,3.9484854543488446,-0.7638905921682415,0
-7.522169469130414,1.5440197625718015,1.1290152478908257,-0.04126871409466444,-4.442789813081411,0.6117073226381904,-2.397531355848738,2.294987209366809,-1.0454013043323576,0.8682710060489096,-0.7478122492810579,-3.175603258666123,3.783490486863415,-3.6543060173449975,1.703016559880564,-2.85212854617249,0.8520468830175435,3.602697038864541,-2.367956488900913,-1.0771920329016251,0
-11.287101910390621,-0.663503137365359,0.4902102550484453,-1.0359148784608065,5.05987383672076,-2.2916367107927345,4.434884502859211,4.859636113429499,-17.40693602213841,0.698670457976448,-3.124375950078348,-3.5690066286100404,3.3144735079390726,1.313256859065096,-1.5805412127046716,0.5095671486145883,-3.8478143620090908,-0.4140948627872699,3.00240880297323,-0.8764640767615414,0
2.6786646823163016,3.020916503508027,-3.234394389106251,0.6192645310318431,-0.5310618274542968,-1.2027137075473067,-3.4049315111895924,-0.7142537188629892,4.654292644455925,-0.41851197497577863,-4.342078415428289,2.7730411227095564,2.167143657273755,0.6724739235225128,-3.2846734359427225,-1.3857543677777557,0.16509457093523583,-3.430541098433885,-4.058838285056719,0.796848122828858,1
2.0900009475474426,-2.6792369400408935,-2.0025805823189264,-1.820407893534869,-0.4196908787270619,1.8637502836192676,2.227184870075839,-2.9297187189152765,3.137744638353139,-3.02101368779058,2.4859312646026526,2.4415486000176347,-0.31097628253268494,-4.428935868162092,1.0754079384174535,0.408210050899811,0.7373998034085303,-0.4133811972972081,3.340443341238574,0.5012388657189913,1
0.10271184388648917,-1.890188683385883,-1.8892117568717668,-1.0012791447798006,2.240394915949775,1.7694465083914621,0.8685662768421227,1.109423016317381,1.4169167849212398,6.996880732914374,5.225324408897274,3.330142884899682,-4.867888409557571,10.20471949599862,-6.746730009361547,4.40101644733933,3.0914121377965675,3.1700855709638613,0.3959409081342593,-0.16834016799152837,1
-0.04485217760446494,-0.5975900009538754,2.4548800888884816,0.6289786790190267,-0.8113069093119958,-5.443394737738377,-2.259568294234667,-1.0578836547733392,-0.9710990315682119,2.5897922269469897,-2.004555306188945,2.018803587767998,0.42968169175084503,2.290222025068483,-0.6456086330764925,-0.5296041619211681,3.310635735571271,0.4071037473372153,1.5324752075822743,-0.7753928868522084,0
5.786800508383222,1.0328681288737143,-1.0597312181448626,0.08269163040121638,1.301946350314429,0.8598317564592828,3.5448887362832977,-5.573671981312597,2.341076686670046,5.309087650489998,3.1860620094743863,3.0020625193479287,1.3196055754015907,-3.845626781777349,-1.5009067846089597,1.7635048577809873,4.365062699358351,5.942407891831194,-0.42511233817392513,-1.7831002275870083,1
1.1776046918480851,3.1902362952887087,2.246856791163013,0.018016763321688806,-3.8345250382717335,-0.47441905075602575,2.2730270917937387,-2.765498445938152,4.8146281206301635,-0.41241824883168854,-0.9578186872414873,1.5566394270419242,5.446704552411701,-15.615846585485658,2.9365210798112624,-0.5023448689142322,1.0725795201526758,1.4301582317238446,1.8567403636108857,-1.622325924918163,0
8.795284016875522,2.7379518119329713,0.11750452849864601,-0.46466990357853183,0.24350067839703649,2.4119788529560307,-2.3075260053544833,-2.4538418079063993,10.790897938532735,-0.7228937130884099,1.2060490368940173,2.740680785139939,-3.4201682523144417,-2.39281739343435,1.0433341238208012,-2.8321915561722166,2.540966126634026,1.310395375400848,1.3505069855342977,2.097817098408465,1
-6.66166921650263,-1.9344320201077412,-2.0777073459169397,-0.70538401714887,-1.25001725700914,-1.7560284696826765,0.020055225185290126,1.8516552673184146,-5.225979013249907,0.3265337181479263,-1.0535241593946292,1.4534532281398629,1.0237907382546751,-4.5844234343920975,2.322039836669072,-2.9684539487853976,3.399184365623624,-0.19119111981009995,2.8126776688070363,-0.14759815860023073,1
-1.1644568599984901,-2.511180429521559,-0.22489676856006757,0.4318562007583626,2.4675624727391754,3.4896060106498012,4.52123275761245,-1.402861224003608,-4.525801537037032,3.056396808269321,0.8088657288434443,0.04810888649123446,-0.05937816418362862,-2.7724498610157324,0.4396399020672437,-2.146129802858331,1.7225309048301438,-0.028838015471089218,-1.8148030604412249,-0.5976695927556444,1
-10.828288933325304,-3.258030456860098,-1.3971654077320745,-0.38962910029823467,1.668680153256189,0.14057635561547044,4.232395383698942,0.23444688863095786,-9.68938453064776,0.6690202693376315,-0.9700501973161729,-0.5971602965733664,4.549797338874286,0.41871399421671723,-4.497985070689078,-0.3119242085772921,-1.8053324777517732,0.25692414099223404,0.8224746508594861,-0.03842490890568287,0
6.793225677979988,3.562988084805151,-2.962161223595121,0.6824105435616915,-3.1945633406959084,-0.29413668676513716,3.528718727519678,-3.445614600570445,12.564478942039665,5.1967473126715324,0.26153006341588503,8.66186159615286,-3.0201505624536154,-7.569231207397045,-3.7794775409382666,5.401852652735908,3.6154591276486734,1.9431543115703238,2.77802664485014,-0.3394924532184028,1
1.5375611322545104,2.798801580172858,-0.9536196236407143,1.7195241141305628,-0.025104611021861567,-2.022290014990215,-2.9449468771925025,0.4648858113299347,1.298639696984406,0.06205327405880312,-2.8046623762570126,1.5745296426487525,2.451121437554428,-1.646345141517287,-0.5919578168792089,-1.3362604500514637,2.2022965400910053,-0.9839464525350436,0.22652750550504575,0.1477845434118551,1
13.419255132015042,5.116383849002244,2.9674225460552544,-1.0608188627317061,0.11683903826416353,0.14656850508913077,-2.420521687700166,-1.7599220487489635,8.722900354778572,-0.24036828814516453,1.929723818282997,-0.42902318221460023,-1.748724481682559,3.3579772901969958,0.3834979713124942,2.106931252099926,3.4812963810330384,5.097606210406405,-1.6416806461078415,-0.625380451260628,1
-3.4470408725494925,-1.4319328956886415,-4.047064543741321,0.3708219051779407,-1.4920405406519461,-2.335326711959782,1.2608102824122656,-0.5275838487094,-3.5133762871549155,-1.8098645780173344,-2.5667685802640197,0.5529618193778693,0.7407806228173548,4.204710336578356,-4.010273925185949,-2.2808842965677325,4.720034209613594,-3.836567933431895,-3.464280923154119,1.214227734428134,1
-2.7466890748099715,0.6678775746409711,-1.9741029654181639,1.0755733015543028,-3.9023431165559996,-0.326969829801667,-1.0819221324529198,-3.0934417415338817,4.411897930597859,1.2455926223862321,-2.7154695945851843,0.9382523219843227,1.4595306854734815,-0.15064387237774196,-3.111574269185589,-4.10153051469135,0.5441175716400212,-1.1203672603945498,-7.383454672939777,-0.817385896042778,1
8.469218053676313,1.4347877137632405,1.3821771812733894,-1.9559837768380233,-0.14762039866576182,-0.710921412598791,-2.273661287336359,-3.083054912619593,6.3650668523816885,-2.852101219950705,2.138892353892282,0.26170140086664095,-0.5709969540277793,0.5376458217690253,1.4661749375331745,-1.1855775113786,2.309757396669054,1.23610428227143,-0.19930990945550353,-0.49425853094812516,1
3.140860600756391,0.479177614563703,1.586504255537833,0.7042147019139049,6.005879618395255,0.5384955632082278,1.2575002685237884,4.404954618728117,-11.658524822918018,-4.259182507337196,-1.0210955201153198,-5.1792448060854,2.5863932634317397,5.626025476258443,0.8899690549565153,-0.20989866280803493,3.1234692521018097,-2.582689689630041,-0.4396703841855205,-0.8462670218672196,0
8.320323849747128,3.336729352181229,3.4849455711112958,0.6683240763496509,0.7717064041423023,-5.749479443399117,-0.8098529605998337,-0.2857590284042466,-0.00018060175167551276,-0.665461596760553,-2.709053676213973,2.425016308557544,3.525852413752589,-4.666970920928912,2.2703473930284943,0.5189537854108155,3.3982546131325924,-1.5014208236412978,-0.3510553183186266,-0.2188998160960605,1
7.015148543778982,3.270702418151755,1.9191212938123399,-0.6631003634534273,-0.815916264974551,-0.6317855720133667,-0.49326079560231884,-1.4653139162001443,6.732966532169262,-0.2922794518367138,1.36645770682785,0.18894031525456922,-2.241150588229965,0.7892487510721062,-0.405083459787954,0.17705322404141044,1.9340653237016647,1.175719471933839,-1.1971800058834017,-0.6539154159094946,1
5.980002864240254,1.8252968492351225,-1.8690729749216042,-0.37229966980351953,-1.9165197595516845,-0.26060266968016865,-0.741822508984187,-1.4521684487050168,10.909761101624838,1.1947658241449348,2.149974939622421,4.776941396258558,-3.7708225279221166,0.8498994786700522,-3.314227289457217,3.0737801517743426,1.7006369105841865,-0.6890837033921604,0.7892895089127074,-0.21622556975104926,1
2.0469386507929697,0.5287972788966838,-0.10787152234997643,-0.3220760750544589,-0.009566812415032988,-1.4105731454665482,-1.628792654342281,-1.1943602163864155,3.124063372981387,0.528361333121301,4.091491796493363,0.411655351596834,1.0954251700800202,2.833859753125841,-2.4267270043519633,1.2490434077883035,0.17840349278604917,-0.16076536116517381,-2.0426067972741344,1.4645823098486312,1
-4.028093205780012,3.023381729864625,-3.1564036454974813,1.4354087005243286,-3.2226668072576414,5.19039877750581,-3.948544202652152,-1.9224372037081288,11.229087005259105,5.5156070254084,2.826094159864472,-2.1187921877219402,-1.3725371088883926,7.6587069677086985,-8.883877053999578,-2.1014570227812106,-1.8265211040712155,-1.0936732724700915,-9.269514061624939,0.12591539101703367,1
-1.7732631071096796,-0.21858649907632732,-3.9842996203447703,0.19506280548863209,-1.650655441974436,-0.10094589140305543,-3.1487929766144376,2.867339109535224,1.536774907381153,0.923527418372045,0.7855739043209338,0.8051447945854794,-3.017787671824645,2.446247185942548,0.5368932738052743,0.9232824843940308,0.7320641389671958,-2.548160287261288,-0.2697414521903715,-0.17561510513099388,1
