income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
0.4690329466669199,-1.6852576797287226,3.07062047017596,-1.0310982238742539,0.6203153932515675,-0.46453817013223686,-0.5595339526306714,-3.2054770039845133,0.5655254988940933,0.9689292066675219,-0.7513483996642202,1.4558817289511659,2.5030636735699745,-2.482271239183016,-0.007516129745896771,-1.9593125383453924,2.27377047741172,1.4369110158654623,3.9180464412033302,-0.7250259470192656,0
2.6116085134073685,1.3405941651520712,0.060137394256046584,0.08159368007074759,2.386486945295414,-6.336546417248465,0.5227779711030303,1.8309385201108062,-6.282290455364304,-2.0024962986480492,-5.396097971481953,4.129566408864702,2.254517932630247,-5.626999309278335,2.6378310041256094,-3.4512753587852316,4.916533416534957,-3.385959236313786,2.042100874286894,-0.06387851954443617,1
-9.68318283238259,0.5588687209277092,4.179106771593076,-0.8740032655390574,-5.522479363440318,-2.9071126430173733,-2.568689637203451,2.5560359566992314,1.80431753078637,1.3663741935501201,-2.704164745727856,0.20685462287421086,-0.223475791319236,-3.5986266478525515,1.0905882329898047,-4.014264337110403,-0.9592357000035292,2.6026013119715894,1.6535504525763012,1.4827810851814196,0
-1.75949154161383,-6.004725913798595,0.7899700792653073,-1.0421597067164987,0.843638775079157,3.0081497756464994,-3.620839811320696,-2.246718904849619,-0.11184627912583721,2.456097481689578,-3.5190476251393807,3.477690413602504,1.6078903093529942,-0.19333177145578812,2.0907683914870208,-1.0976682353041969,-1.7231009923574228,2.699208685087469,3.441076731898786,0.11397410559191218,0
2.9778880761804025,1.3367866840185247,0.9969012976123947,2.7334441347068945,0.3402340566505675,-2.0644920985138064,-0.8622839293488909,-2.6266996757205248,5.123900636309943,2.2568389401744167,5.984381193257239,1.1855050154723208,-1.884805922233848,4.738607339944961,-3.8274995505847844,0.4945008824882736,3.0565579486460503,4.374519239038791,1.1525348775949713,1.051193725530923,1
6.858702779160229,3.8316906950820293,-3.5306480867940024,0.8474074168313996,1.6420853485396936,-0.08692366832583187,-2.681463442463003,-1.3127694338708478,5.207945925585996,0.9282709778245655,-0.34105255446953486,1.8261480895725355,-0.4958878977822707,2.0875489755244923,-2.5877221951045075,-0.7775058953102879,2.548003000248813,-2.428551530508516,-2.991418288990007,-0.07733723501642445,1
0.0030963763024202976,-0.7602041454180759,-0.791805857984746,3.185094482159845,0.662744472118876,-2.1940666052991515,0.3504779988430342,-4.060854342070584,0.8682495204462487,1.8471771009408444,0.8341360653862246,3.639495277136132,1.7968978091633914,-10.438227848106143,3.6683380380157873,-1.4945674099078903,-1.6863488313742263,0.19064161259157797,4.020395160799873,0.2104791238361001,0
4.850879468237008,6.96178192462436,-0.24799745003585094,0.2164453459864126,1.2691218199680956,-4.978774203431971,-1.7218830545023343,1.4458927908243224,3.9772761080076475,2.925157174407034,-3.407397716648938,5.605773958269349,1.3952370026549594,-8.968371062098798,0.6334166635715803,-0.6198517796074087,-0.6987215058174945,-1.7877916387482808,-0.0369146367542712,0.27074897619220734,1
0.8518452855463127,-1.6629801470415198,2.2296903675866417,0.293232706583152,2.1706603871161416,1.1072606683942756,-2.1719869555015294,1.9581827233461417,-1.7753178271975008,1.7338322891205311,1.5025310843564328,-0.7022265220600998,-3.268746962740501,9.137998961551311,-0.3643920454912072,-1.7138266857379187,1.553372456128305,4.30754833538933,-1.8627706727747604,-0.2681771068169781,1
-5.000196899686572,2.437370386540283,0.6024303560766224,-0.2752051654085539,3.652890688881599,-2.379608087349298,2.696714642888028,1.9479614752666614,-8.661311784616698,-0.22505371957490672,0.017735924421383942,-3.0474167164537462,2.7407615029325987,-2.797943430335525,-0.6436795988744971,-0.4389358178346884,-1.4440077161582379,-1.2076024523048516,4.049351377976135,1.1108389648836827,0
12.540161596683017,1.954456015540369,0.12024887613772095,0.13243930435910412,-1.025869167890271,0.6209831295004395,-0.9533600238190842,-5.542026113465224,9.568349637601834,-0.995073269869893,-1.2789593950966325,2.1203209073354046,-1.7118093777172676,1.923194293823984,-0.47112544334409134,0.824573623468023,3.483872466713809,2.291807779429921,-2.2654948328557234,-0.0459463732265448,1
-9.04382395106246,-2.281325289967847,-0.9101180122853185,-0.39222128705447507,4.37993390423126,1.6716051192844958,4.622594434773738,3.2727827044707585,-12.07526022848258,-1.3976626664606264,-0.5961709342707286,-1.3332957920501767,2.0944341176028787,-0.505140762338289,-1.0901772850991447,-2.7826125422870343,-1.7414164271022972,1.7021145042787513,1.9055518754765088,0.8191175560822653,0
5.622464942928064,-4.191963174425683,3.08954089655572,-0.159029224642325,0.15398990691506276,1.50306942386568,-1.934384432540796,-2.365444255791049,-1.6062046600725075,0.4936575237181343,-3.5694654827458088,-1.3278790972173986,1.6651487351875187,12.357007588192113,-3.2838061920141453,2.8010011262012027,7.320910240265232,1.1397996273951572,-0.5014217303818895,-1.017901262944518,0
6.3183695327264635,-0.9617109488294463,2.3472738014615473,1.7633369899803617,1.118352426313155,-3.4464903196133347,-0.15443427491956707,-0.7207576030977249,-3.8400099999848667,-2.7887446418165567,3.1430589758714538,-3.5247719864202836,-0.723122917614033,13.30036637120627,-2.826226740424536,0.20278294858271262,9.48105286194467,0.526733790337397,-2.532490507817747,-1.258810840683061,0
11.88796664869865,1.605676129277316,2.037228532846344,-1.4276929353041292,3.2204277426088925,1.1275966126684351,-3.6155263202984047,-1.7439817269045952,3.09870706159226,0.49053050727353786,2.86785675991802,-1.0896145198299403,0.042487263662681185,5.9492202944062855,1.3141961085114937,0.7921422334903039,2.6181910178357217,3.4417250157576778,-3.336924723435991,2.088799052941144,1
12.554639206562785,4.834395065796108,0.009132603784175908,0.42832940620571797,0.02309683901520576,-0.15450752450191074,-1.581194123714364,-4.451317677861391,13.841402459991063,3.6939348324252936,2.755783398086433,3.5484877818134395,-4.537935963820242,4.476863391160967,-5.09116686036298,2.1731605609453055,4.805474631765557,1.6042701504312653,-0.6863015609227325,0.4562870816556115,1
-2.654939827556549,1.7189143351585585,-4.245224722311002,0.2561862041596293,-2.6799980585930405,-0.9734653220050022,-5.320467442790634,2.1065121135734683,3.954103170421288,0.46500874068850806,-2.1597114987236474,2.7121823066733355,0.5766642747630908,-1.4426892900479262,-0.005263224861548732,-2.810876848030495,0.13131927070741578,-1.9797123456145755,-3.010450682495453,-0.05814742837435616,1
-2.0920782123326043,-3.790407473533696,0.815657334806491,0.00233424749214466,-0.2850397771614299,0.8633630971206074,-0.8714506591370372,0.4166182606433737,-2.2711926840191334,-0.31642935624853763,-2.486888765639809,0.6028826305086018,0.9833184126395054,2.1838688224784653,-0.07939975428374568,1.5415749985377445,0.5674995956142868,-0.6726598945308737,3.356932142402129,0.10067168042665374,0
-4.099095604815698,3.138660068255989,-1.0235749740198312,0.7459253870549784,-0.9016113259640235,-3.3602824895237795,2.255243701734869,-1.3532167762256988,-0.7573493514538662,-2.195265101003023,4.09791647306629,-1.9683072533724135,3.877996752109911,-3.2692342056064287,-4.05417487306764,-0.5358068282806204,3.078845532093391,-0.7208059735912302,3.5149122152053414,0.05340064872560884,0
1.1624346639389629,-1.9002824705255323,1.741959648651967,-1.6297338578389546,-0.8181287649739348,-0.42889346592092037,-0.9569693529459344,-2.67483199887916,-1.204255649128722,2.6647112494712863,-2.5674762273000686,-0.559081373676424,0.9251565450344423,2.7000840313258,-0.13657012443658778,-0.32617156021980986,4.0416619721937375,0.37160527727902015,-0.39407198057443615,-0.22211161234944968,0
-11.434424755354703,0.1109992713584298,-4.167498187836443,2.0789460237001247,-4.5110927068004445,1.2631129388155655,0.5251859311633764,3.831166281891589,-0.5049673514217388,3.307593079037561,-1.964010830461884,3.622064201450425,2.6663396750562995,-10.424338542993977,0.7627180581203563,0.5290251367272754,-2.5038788608442832,2.107882865820481,0.6726302921072442,-0.2533811664800067,1
-8.354126975242604,1.5289688432961916,0.8247669787386791,0.15020286930002552,0.37977665531399163,-3.850380814567812,0.6065120784251219,0.9496867211608611,-3.283942932004087,-2.235118708700467,-0.2666236816070162,-3.4021259286186805,-3.651804824889642,4.213359670045055,-2.9620620431239066,-5.899696965190732,-0.45650536065479064,-1.9730871479750687,3.1284978600024624,1.0197148149680835,0
1.4628985431472392,1.5641172140235775,-2.0050920120328817,-3.5218084233963887,-3.071594204318923,-1.3766943207165274,0.8094639706707174,-1.9749717418995445,7.171676142988636,0.8201149188204842,2.9968616195651965,4.208690474714666,-1.4341237170930592,-5.367489786441406,-0.41752106935277555,0.25162028479125864,2.2953601747260874,2.820599454787227,1.2831833459344366,-0.8192854560480206,1
5.324223042220791,1.5986659199060864,1.5385372121001644,0.4932752848379085,0.7429228364438529,1.8988810623828165,1.128768666046627,-0.9906218513852366,3.218589865540628,2.9940077904329465,0.44217509455413195,0.8604958658841628,-1.717844779274463,2.5556494904653038,-1.742486534002356,1.6678907718655382,2.1568346937539533,4.311596906414264,-1.5349422222686195,-1.2766813984967598,1
-5.759667501979942,-0.8986714868844846,-1.8584288595037692,1.3963700413109872,-0.4978984905721787,2.911095904588775,-0.5423015520102735,1.4830555497591178,2.381214682863141,2.4349384875390063,-0.9554760584197622,4.6330071074636665,-0.5206029612014174,-12.283045691723741,5.076917526968043,-1.4833122516877013,-7.714651571875238,2.663617946873975,3.199502082912363,0.005077105450994289,0
-3.7673957481007148,3.548415538336622,-4.236000763512766,-0.08648853327560799,-0.2217567326231341,0.5316647746888699,-2.353887914672545,2.571810660736851,2.8705296060492973,1.1470631191962872,0.6817097255425422,1.5189300776208308,0.9425578323699364,-2.487118802724532,-2.797118012663045,-0.3944700692897063,-0.21904319929613436,-1.018416627427854,1.7728399130011534,1.3528921264591334,1
-2.296849707071026,1.5363027885443066,-1.6179986406114755,-0.20399214199160456,-1.8399250536734482,-2.2502889266227672,-1.6503290388300063,0.6406508232228004,0.3268324521249056,-0.3490836204793494,0.08653642059192213,-0.019834074069573493,4.819697368054145,-2.243183812377995,-1.4826278206754102,2.7678474034470355,-2.0656605896903986,-2.357144328248639,-1.3539673949221,-0.8078001402941781,0
-1.4202150115616121,-0.47254433295395226,1.633084559091064,0.819012594162052,-1.8517097214724763,-4.205891499524881,-2.689803630327083,2.116630717313477,0.25891255884258696,2.8459369043354728,-0.23090568273042977,3.285560650873453,-0.7918251323769947,1.5796807871646648,0.5749012809241753,-0.24110278052266199,1.0578977960534752,2.7204221732267047,-1.610220716278486,-0.775329568308889,0
0.19530281828144053,2.7712463130970573,-0.5907631326418695,0.047169700376840006,-0.2060988550870645,-4.90519245701538,-1.8576933654295464,2.2609649247793113,-2.4625765592322035,-0.7890372292001613,-5.103573503068755,0.7466635264607173,0.46013310024777687,2.2238118190898417,-1.284022333687958,-0.7710868436665304,2.8728496011843525,-2.7412563586316834,0.1054673667585504,2.400202284379434,1
6.734828944637596,2.214253238686364,-0.6658072247716684,0.11450963772679436,0.2413613403751509,-1.4356693530533324,-2.592931164513866,-1.0181162987635413,4.172710714165306,2.2753038798139245,-3.1724129112121453,4.029187699386465,2.002059530367994,-1.168770163001389,-0.6735337760701451,0.563774327468165,1.1007958117259846,-1.5132485396257047,-4.384773684524287,0.8154042488243324,1
1.0210742227317322,3.1963842930383075,-1.7734257464316454,-0.006335223857658368,1.149977203700782,-1.9062843306224884,-2.876015349349794,0.5305031080063369,-0.3873324459907395,-1.3859318888704792,-2.5257904653053345,-3.598015332124178,-2.6338994889277476,4.580573696713746,-0.14595844219579024,-1.701349546093919,-1.1864654264557852,-5.504654213226438,-0.701057943002424,0.32366084439010007,0
-1.1837138975267685,0.23751442431789527,2.2009649730911143,0.5232109973995908,-1.0281722788935646,-2.8752918752734926,-0.2637318138945014,-0.8010684700378261,-0.30104073572171663,2.1558491745810286,-2.156631110246841,3.0354140440777577,2.857459024704762,-9.510846591264556,3.4412226944191495,-0.6619855405379589,-0.31848764364397053,0.8981826969932936,3.4015000253745677,0.8462482262072616,0
-2.600398881066312,2.6280793937181093,2.2480897978631083,-0.08444210070508008,-2.716381720765267,-1.8013400265663764,-0.5587415799427408,-2.697409481017621,3.8369780362642594,3.6978793797290885,-1.7851238931628775,-2.0294609261689596,-0.3243685630373523,6.011712010939673,-6.626568476195781,-2.3664260732501115,1.3834259546570864,-0.5000342513296548,-5.398596506527603,-1.0075351290867083,1
-2.6354527297887023,-0.998243487097698,-0.7000894030713847,-2.122898269497989,-2.770643451302544,0.7811901718072973,-3.2093218558092422,-4.088238571580836,6.332861458379077,1.2343150683397237,-1.7221805731938402,2.7844646565767928,2.3831734803438316,-9.243579792689182,2.333560189437069,-1.122235328220437,-2.311896698442575,0.2823638890394258,6.206503847254871,-0.3320739190468038,0
-1.44383646529398,-1.9648305880167718,2.7559406946910197,0.4844678488646676,-2.3092173832228324,1.1569302999012419,0.25196556860039676,1.3389365353381286,-0.662717174360481,-3.018213927953439,-1.8867545334720854,-2.2649681688469228,-1.3294844263064791,4.680176572726183,0.026382145733986118,0.060730226683830324,1.4147979645724824,1.7703054032832184,0.7224112426672038,0.8109964609500869,0
7.368796181625399,1.617743979935737,-2.619288640118458,-1.3538974616726362,0.045673002710088006,1.4204602149261163,0.4227898003417345,-1.0910594430364693,5.0245524562861785,3.0073050817219036,1.8994772896010286,4.058021811374581,-1.8626953406009872,-3.2456397906028207,1.271233757209447,2.203314889829181,3.7213259683330673,3.1907152001468977,-0.5350211594281586,-0.20881757033167064,1
19.979204504552985,1.4952440398831977,-1.8321158761027097,0.14882500429215328,1.1036663790950068,4.299447199234349,-1.6900817260397218,-4.950689868895238,8.574945684150947,-1.2791777596940894,-3.2035598409971113,2.7998892919879057,-0.38985291291827295,-0.8763249657189757,4.062564865771517,2.719002087839079,4.1342974101630645,0.9205199973033984,-4.460197624410951,1.1012247435315188,1
0.6037653232931804,-1.4454148806823086,-4.024857988556624,0.9296350034958438,-0.451801143715695,1.1163027120113567,-0.15660625197084443,-3.2552298529698502,9.452502029585855,1.656660380670258,3.681502197104037,6.14129485750163,-0.841317956802595,-2.570566354392739,-5.048111265904095,1.0583140185724111,-0.7407439693017126,-5.310761648812741,1.6058080930517062,1.0423313867621422,1
4.038481537577751,3.5672627942552158,-0.15376236432895518,-0.030317272493902887,-0.6414830099163245,-1.0750623914644908,-0.0021337569668467005,-3.4163257853560145,10.539680923042212,4.008879586934324,3.3803113219985237,5.034866272423266,-1.4188754725617896,-4.5929661100485255,-3.406525801923041,0.22500451537398203,1.2345731430130655,1.565551782596165,1.802579168284918,1.3453643301548481,1
-2.868180675157091,-0.6654816304216131,-0.7039703900819421,1.195638802099669,-1.951086347870764,1.973890469448817,-1.3157782344128157,5.061900027262253,3.387304796150967,-1.8223641582822887,1.3633213521888368,0.3253637055344766,-3.5596056293278924,4.803461610853319,-1.9400036287242615,1.7784299443016183,-2.2646289462682434,-1.9152201081170543,-0.8945716164959803,-0.9937670401660683,1
5.450448940931188,-4.608303091006198,2.4171073466662305,0.1487310517137654,7.168353507367908,6.437076466850568,-1.0602790667062125,3.4419373530792896,-4.325245366985824,1.3994441542754956,0.9732544288429854,0.03339147128831654,-1.357918741856249,7.300448757475518,1.088295224022222,2.4657111246544474,-1.1177521500819074,-1.24530253666025,0.6611094259256258,1.6656744188482193,1
13.039429138413414,2.700588771124074,0.3764816702189474,-0.9416547309223845,0.6227539527604581,1.0765278714485578,-3.965364216928424,1.2515297440863427,10.243753969673802,-0.004038753070508161,1.8203393768062508,2.996151782855584,-3.405302416383332,5.026981466490677,-0.7253582497699196,5.385897724621993,1.6254789476212725,-0.604460343891551,-0.20908451859999944,-0.7150959718838386,1
