numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
1.9047592693130768,-1.5997785973363945,1.5666444561765143,-0.6088832653062152,0.2613345599135852,-0.7721849912455829,-0.3957484626072594,-1.1077276623897683,3,1,0,1
1.1869755554566097,-0.39883015818274387,0.9478854850982183,-0.22241413391383147,-1.5621657901800614,-1.9626300633994247,0.6999319485621248,2.1799636791450028,2,2,0,1
1.054344640196947,0.6130927661489796,-1.4596739106674852,-0.9417611341275425,-0.6938131307664649,-0.11127591320882863,0.5139442613607896,-0.02714967122616448,3,1,1,0
-1.6799254191348216,-0.9540265270994733,-1.0510060597785138,0.1811804030523873,0.5738197431041446,-0.0543192461651853,-0.7665813236904915,-0.2706470705747924,1,0,0,0
1.844563526003228,-2.2411675370692015,0.1465172724953467,-0.037717342042324416,0.5498643682414677,-0.11641720895610704,-0.9756665823619788,-0.931501719317344,0,1,0,1
1.3810051835658625,0.07932744560345936,1.0121427276888995,-1.4361664707240456,1.6071919257878635,-0.4677239639118686,0.3628794438077515,1.7989714679592175,2,1,2,0
-0.18071388784576414,2.2345269357968784,0.5824032822888328,1.1591401657060785,-1.6617838340622397,1.1275704601841634,2.175832764808877,0.31629265307917653,1,0,1,1
-1.4764811571756191,-0.4768685641358345,0.943558352031786,0.05978822385747778,-0.9036482420269424,0.9830310230961146,-0.8871290347335637,0.4266053591099763,0,2,0,0
-0.2916341672607458,-1.2898130275968838,-0.9531649078566746,0.13318256428447084,0.373091307590049,-0.35828017632164033,-1.2653416834358138,-0.5854022015285512,2,1,2,0
0.14392576822232367,-1.4532460003188732,1.0438410639949722,-0.4506298074020265,-1.2128901277149053,0.9361719688789879,-0.02949028198857843,0.16492070709564946,0,0,1,0
0.43643972534348624,-0.20724472411032416,0.3815706127740979,0.8201457905290622,-0.07381718967654523,0.48045808315232946,1.326203803729482,1.9367266908956846,3,0,2,1
-0.06784604891956596,1.8100920633499613,0.3524348741385545,0.8955224730627103,-0.05522621388123291,0.6321917898375703,-1.1125961040671293,-0.8686107221631968,1,1,2,1
1.6117776065706018,-0.37182769628210904,-0.32170523437751125,0.3986453756031696,0.09239830508701384,1.2628649984210298,-1.1709580372077697,-0.9444495387144907,0,1,1,1
0.46875388947503716,-0.10431265188613038,-0.41548275257021966,-0.5864261910620311,1.7385848567049402,-1.7676086890355425,0.6896589316907802,-0.5026731019639078,3,0,1,0
-0.15109911551225924,0.4392486582335896,0.3785363984868694,-1.1302666460707165,-0.867837639745567,1.8013975594214344,-1.8255037787176356,0.1972274803393661,0,0,1,0
1.3184638732174523,1.1992624548858,0.543414321417552,0.10314759113202122,-0.16747291266739203,-1.9532450291181096,-0.5193366311131523,0.35914240033607153,0,1,2,1
-0.9237370375922688,-1.0310326668311742,-0.3653617189490103,-0.07707705775015758,-1.8905906933099408,0.9352335184177561,0.4851441022401101,-0.99241276053537,0,2,2,0
0.8590591393370477,0.013356754498925538,1.7529792263761415,-1.2586133588349813,1.3176123437521,-0.5303931084879535,1.3241176383612316,-0.5001113496498085,3,1,1,0
0.041893299304570836,-1.2651014956752853,-0.014797651323915015,-1.0870375550603004,0.11642727899461444,-1.4050532421890782,-1.9285244229289114,-0.52129144509347,1,1,0,0
0.8704944679458455,-0.5875927859468552,-0.029555744831416892,1.2339620742665043,0.08573290755523104,-0.02529309124665026,-0.25902358264555103,-0.6176134156922053,2,0,0,1
-1.676903940539923,0.8583390136378336,0.29296389170294923,-0.8668935038955434,-0.860593770419699,-1.6755065604979285,-1.1514029742836853,-0.926143574706408,1,1,0,0
0.9418264565655017,-0.7303719354962974,-0.4406260175254606,0.2925123232362226,-0.02002315798254717,0.026398686742597106,-1.4229495931563552,-1.579849134675118,1,1,2,1
-0.0484532538963183,-0.9624705917244917,0.34737017658182,0.891589184004581,1.1664045661243188,-0.20874721687394346,-1.007615627678518,-0.17740822452039604,2,0,2,0
-1.3869715318528695,-0.5605047270934777,-0.8043246892245843,-1.3715007892333433,0.16176289733638954,-0.6765585014047754,0.5294290738447913,0.008761746312137992,1,0,0,0
-1.448517644601444,1.3270873899809943,1.0301534358059505,-0.3053495166537497,-1.608418433974926,-0.9146147859715362,-0.042863857741892365,-0.25841101096915753,1,0,1,0
0.30616052661007864,-0.5002536686409184,-1.0352014519161068,0.5020655567435389,-0.7088136130567411,-1.7531384908581453,-0.40112333037158787,1.588228735589784,1,0,0,1
0.235439773458208,-0.9165712950569408,0.7735064651080392,-0.6363975340168482,-0.06903224261690005,-0.07318577220516444,-0.3822286955196246,-0.8742680260695294,3,2,2,1
-0.48005098840483373,-0.6925965751415579,0.09335121112920228,0.1642461124972852,-1.048320140406159,-1.3829728559582164,0.1120662785929054,0.817180766689782,0,2,1,1
0.0647896354229587,-0.7195730977911072,-0.8334953000617327,-0.053570801807812166,-0.08619527857724854,1.6496466189303607,-0.42338009114588965,-1.3484703979754353,0,1,1,1
0.8501053079174126,0.6890297331776205,0.21998950760896904,-0.41229043203895654,1.064466961737115,-1.23791058934544,-1.3485584013012686,-1.4434957577694882,3,0,1,0
-1.531272631254422,-1.350513748321902,0.30526538021314203,0.064824540107621,0.6329043218222641,1.5437608541595482,-0.9942017759445718,0.20658000754747824,0,1,1,0
-1.0079486767447758,0.0600893930963035,0.36995244391889015,-0.2595218270956099,-0.5023837932574705,1.253222790322615,1.201510483403508,-1.0973185665481393,1,1,0,0
0.29426233000468816,0.23002979607772192,0.9260676806697623,0.7022499035125646,0.27555887182223976,-0.18975215696112438,0.2786519788790479,0.3135945951124722,2,2,1,1
-0.2646235958888215,0.8224191337196287,0.591440425900225,-0.03865667670205721,-0.2596564011917103,-0.6891049836675376,-0.9111274716681702,1.564736008307666,1,2,1,0
1.4312442744089098,-0.5478319350768872,-1.9896073588040812,1.0898603032390917,0.7092288044446955,-0.21098218425286053,-0.9847028576900002,-0.12838295862022894,2,1,1,1
0.6230447807139001,-1.3528992086310927,1.006874027862655,0.13166581180989295,0.7279359513481816,0.5476434637580445,0.2709762199752312,-0.7118430617543533,2,1,0,1
-0.04937689864324799,0.0001979406823687871,0.21516947333882774,-0.4892755510481216,-0.829337461815106,-0.14617039230675258,0.3047968952190582,0.05476258212640395,3,1,1,0
2.1061949400683924,1.127412796113999,-0.028644488970478773,1.360248043146507,-0.9850017437601122,-0.2837205413267586,-0.16453182395326116,1.312089740519212,2,1,2,1
0.5008379770602409,2.09732596122181,-0.4681060630041755,-0.19121176437909898,0.8884289246564759,0.3822148623503133,-1.0857577890872518,0.0010387417112060987,2,2,1,1
-1.5994913696200077,-1.4674041427551545,0.4849294153107413,1.2375178871265555,0.87904166010052,0.9122797389150494,1.268349863139389,-0.1424347746955782,2,2,2,0
0.6260955693801333,0.4670268517704687,2.5893710157494634,-0.2154580719493992,0.3493279009751494,0.26505478105585384,0.3119541657096815,1.348282118294993,2,0,1,0
1.1470381384843706,0.42232995681498703,1.5328439490334076,-1.6901521253379839,0.0443361091875341,-1.707443908399605,1.1628012795624683,-1.9968199198668446,1,0,1,0
1.9065595396867963,-0.2767782564170832,-0.6589730662100928,-0.33287126320220806,-0.5273069127647882,-0.905947632341255,1.7675660797076997,-0.8018666729179718,3,1,2,1
0.11735045660363905,0.7651559957352089,-0.3267296387044851,0.12461809656305331,1.3102251972936299,-0.05308511810152112,0.7563695251100714,0.4527084859124062,0,0,2,1
-0.6465571025943135,-1.8712324425354283,-0.54978639868106,0.7693490391765332,0.8201710277878583,0.7336582403189622,-1.504359405000124,-0.5840262382023291,3,1,1,0
1.1339495972504496,2.3759097487713596,-0.1454757671230742,-1.4485182696785455,-0.13965639714279723,-0.40620326218946795,-0.3010821512614095,0.01305250415025608,3,2,1,1
-0.28184588919374154,-0.5291057864630125,1.3730157939004424,-0.9066612881124493,-1.650051461984181,-1.2787530606155317,0.17015516109016104,-0.4066502121867908,2,0,1,0
-0.9492677235201525,0.6127381596516492,0.4787699602977783,1.2039183719869828,-1.3316314440860724,-0.26308886608337256,-1.2202515337743445,0.8963606439274011,2,1,1,0
-0.7059055770177147,1.610475911513538,-0.11637262349442538,-0.7212512454082874,-0.21630576292321527,1.09178106434105,0.6630762789903003,0.19492378347043868,0,1,2,0
-0.4092302174554536,-0.4071644916460323,-1.5614967723884257,0.3759945450378297,0.27028117517399514,-0.5086186137537045,-1.0849316602675017,0.875853170538086,0,0,0,1
0.7271157622107162,-0.689098836163322,0.07060694920705286,2.5801563048928897,0.32825891392294343,0.91832618642008,-1.3126996250100107,-0.7784389419531431,1,1,2,1
0.3116254348027749,-0.6000941937103167,-0.7448387937832999,1.0651975420988946,-0.19517444813680251,-2.5027228183759402,-0.7166707098499373,-1.7822948014307491,1,1,2,1
-0.03389925822157896,0.8153576029750457,-0.964482884618416,0.6419847169377829,-0.4236161421315848,-0.670453283128801,-0.6164919756534152,1.3920270132798687,1,2,0,1
-0.7458400564923245,0.5871239154093602,-1.3632791040161212,0.2679929960317506,-0.8919886471468156,1.7637354122756692,0.01889605059324309,0.4724547120062987,0,2,0,1
-0.8333290684547375,0.8935877573972959,-1.505015409720805,-1.391348625129606,-0.8465507425341989,1.8525796331648157,-0.5860509901567004,0.02512740174827064,0,0,2,0
2.2352419229717126,-0.5403797704166661,-0.03608847229663695,1.1495102277431573,-0.40102027422951386,0.8311086011793057,-0.10138859229055423,-1.0106457594789724,0,1,0,1
-0.9701557255201463,0.26861369424205145,-1.3614004390391201,-0.2126088196943846,0.12350970710485451,-1.0815578995217363,-1.088539030273065,0.29548448060874133,2,1,2,0
0.3303530269390194,-1.321023457477731,0.3405674994530262,-1.241700690783004,1.1601801256495565,0.7364563674343875,-1.4259472478497364,-0.08572418601755752,0,2,1,0
-0.7086181876955027,1.1593673741549526,-1.4060883230377483,2.204678873599952,-0.16492280281602748,1.6642258927170308,-1.532757253619518,0.6429708889244795,3,1,2,1
2.0315919020679853,-1.3114477634678408,1.5458037172769914,1.0290036067891486,-0.6863898259275806,-0.5005516911234905,-0.12046089096252591,-0.5450095450708352,3,2,2,1
0.3982616041594327,-2.2457777277474307,-0.7593251617396486,0.9158426293476076,-0.6799618638637233,-1.2278392499666857,-0.9862829983687667,-0.9436051351921588,0,0,2,1
-0.400006247768765,-0.2250497703454293,0.636511586119318,1.6679188061180512,-1.05939001833363,-1.2609132640487648,-0.000379245684127744,-0.5826839263979156,2,1,0,1
1.1957812528702458,0.27157115196827064,0.8287829408531172,-0.05480644462971412,0.8132844144530109,-0.9698526185202595,-0.07323928097137221,-0.44404982816434424,3,1,0,1
0.4759140895866964,0.6529919314290807,0.2663094852804723,0.5508260300680792,-1.4902839082775863,0.025868762549637426,-0.48907220725081685,0.5138812883113498,1,1,2,1
-0.17773776835379504,-0.9753964005758392,0.8074025860584704,-1.3078966409384987,0.29162616849941553,2.2928076476129706,-1.147227982202265,-1.996752119708836,2,0,2,0
-0.05369889437499249,0.19451232328513965,0.29443433583806194,1.8146704380958418,0.34513920882280763,-1.4798972953157066,0.7096038785738501,0.6115109091168832,1,0,1,1
2.0414806171661444,-0.04603804280017141,-1.3679036698179043,0.38453315570924224,0.696047663888893,-0.18065049244165945,-1.1608593059446117,-0.3520119617660974,2,1,1,1
-1.5125191488609822,-0.027013014743155435,-0.6783133427320309,0.32184566973202217,-0.5287539040292257,-1.1843480932642996,0.3909656246262336,-1.0099354106800045,3,2,1,0
-0.6354083067330587,-0.8163794351422831,-0.13962453853657333,0.11708677213655938,-0.3333078648785805,0.0019159905477123809,-0.720629400149212,0.6678857691214349,3,1,0,0
0.7077006779236179,-2.917573529731464,0.017197210627361,-1.4091752161043514,-0.45981840257963,1.3100873766056615,0.04425544889084229,0.48557453291592745,0,1,1,0
-1.1028363306244346,-0.9632369382156514,0.21163162419244388,1.4538024249457933,1.0410056286768072,0.6397054430386307,-0.33552867268528597,-0.2637006304135515,3,2,1,1
1.305884573070638,-0.5896843671179903,0.5176661376708649,-1.8179006286988342,-1.1991949612643398,-0.5785336811699096,-1.1196937589607359,0.04595491646451277,2,2,1,1
0.5315669999438694,-0.8642557689654428,-0.17490352874415424,-1.363026865294113,-1.092856479473365,-0.37407293761357063,-1.3304938304150804,0.150260527248796,0,1,2,0
1.5800846982633259,-1.5337653863966743,1.129432326960179,0.6597799796479358,-0.5276968557197543,-0.9852849801111997,1.4022904276938515,-2.1102694142329743,3,0,1,1
-1.8256669483850645,0.9075115192565429,0.4402475994373716,0.5217119264520549,0.33946870215534886,0.0607654457611959,0.002957689867610439,-0.4630037152228939,0,1,0,0
1.3478194797746341,0.19068509719116758,0.3175168241777244,0.5714756741192115,-1.262467102586366,-0.7746399005771027,-0.18016420073166997,-1.2898503902435432,0,0,0,1
2.607433267005523,-1.1782654042788923,1.3781352415617671,0.07991229715107896,-0.28113568716502735,-1.4788841689354255,-1.673500391864007,-0.14160972091691656,0,1,1,1
1.8295692827495795,-1.427087717886206,1.9943367232383247,-0.12433090109608366,-0.3908735682347117,0.5329137789317713,-0.23771469782023555,-0.3819120006167812,0,1,0,1
0.03476055383548036,0.8250696617332373,-0.16714722257272088,-1.1374571033458691,-1.7190715115621027,-0.008299221433524325,-0.3816757538648889,0.05506077371867837,1,2,2,0
1.350487514172133,1.1103846282401442,-0.07680132797147499,-0.4871672989670486,1.4220094247690804,-2.6752254807135047,-1.6219471127814826,0.9728290591271512,3,1,0,1
-1.1046764018878528,0.6625317761028392,-0.09884902453495445,1.3130443357268777,1.0028695099877978,-0.1565904523450716,1.0276158336929315,-0.3950794199903976,2,1,2,0
-1.1309261703832012,1.3333567195887925,-0.39447527552234063,-0.2795429611551027,0.3586381088088205,-0.26844292531013625,1.41232351316953,0.16775827225918524,0,2,0,0
2.8625046882945906,-1.220707630492154,-0.506856529401677,0.4301048693570784,-0.26553465535692855,-0.7453071359319172,1.225261243277666,1.263294171662006,3,1,2,1
0.34726215079006406,-1.7447036183216644,-0.07643352576616971,-0.6608154824631266,1.0796860189555975,-1.06619862810137,-0.4840987734000992,-0.9440124120597053,2,2,1,1
0.38409634798855624,-0.502607563267046,0.7720208100135838,-0.33578856366095255,-0.4770879842200661,0.5233006346043025,-0.062002817730108115,-1.1136937036119725,0,2,2,1
-1.3817176628024839,-0.38472384028725143,2.308812250581409,0.41358717108707,0.6153307003048297,0.7806157139063832,-0.3748828027127923,0.6584619209962981,1,0,2,0
-0.20480589746583183,-2.816939211192508,-0.6212335086276729,-0.4901340505422089,-1.0012617314053045,-0.24967724772749295,0.5516146207345257,-1.2172455504970556,0,2,2,1
-0.3456506558754814,-0.9140122601820929,-0.4754489422052833,0.584886868571236,0.4894794222468386,0.7587094245668525,0.01939550137912997,-2.374705207288997,3,2,0,1
-1.7180697590847658,0.8911574374188935,-0.8115750166328333,1.3596113313184088,0.1282415880035109,-1.5514200962717022,0.48322032666209785,-0.46593020661795775,2,0,0,0
-1.2300061823479647,0.5116351280685061,0.8154694603385525,-1.6267166031962903,0.7462459877151709,-0.5604549965351594,0.2230035344437623,-0.38313035911312815,1,2,2,0
-0.36103506696194637,0.8041573407322874,-1.1898383852239929,-0.24818893730135097,-0.8300318471079248,2.1639783291623296,-0.5755293032917005,0.25018659585606073,0,0,1,0
0.16614467805177588,0.12800920930640358,1.972622578475437,-0.325633906508351,-0.5054689319069936,-1.3356671091596202,-0.6960784148050382,-2.1963900515463517,3,1,1,0
-0.2037504200621574,0.2983599390239141,0.7435628634542613,-0.25323917014730024,-2.77196620580354,-0.5990708776464048,0.8637667755162527,2.0336023657505935,3,2,0,1
0.19615784505415684,0.1292103250280268,-0.36307619938511254,0.4794649699903792,-1.7005531613256442,-0.1318844528783362,-0.24895306456833816,1.2074808921383597,0,2,2,1
-2.2403776615803443,-0.1287782566672877,0.6462398721238664,-0.7475950852169957,0.5260244691834282,1.2637193284016577,-1.6240208371789144,0.48237348984224965,1,2,2,0
2.192592414033801,2.0441381274846426,-0.2694273942584081,-0.14573244390501947,-0.4267887771344195,-0.827903864427556,-0.32949784470399235,-0.9564947619969643,0,0,2,1
0.29019305779800486,1.829193747015674,0.7041029747014452,0.3963832376292736,-0.8209228305798182,1.5176713305214624,0.6916029104531168,-0.6118136558316495,2,1,2,0
1.7758666241132264,-2.16521228405843,0.5261526443932761,-1.1907027141710864,-0.37745303904324656,-0.6957952872177445,1.549201276239589,0.4449681458310396,2,1,2,1
-0.024303497189090858,0.7164527362821965,-1.9268786000743667,-0.8025409769355992,1.0742034044130309,-1.1585330415331525,-0.11321136799811772,0.2319942420825277,3,1,0,0
1.4322279717846156,0.6428485285003043,0.458158678060633,1.3124690222005533,-3.0030452571974426,-0.17043491185626797,-1.6994438708214923,0.02973267686466737,1,0,0,1
0.32775507877665755,0.8893905589732903,-0.11651127664147301,-1.669001698238921,0.2645896760243417,1.1458090802626117,-2.411221838052591,0.435026090334864,3,0,2,0
0.3612356418554484,0.8530666258880909,-0.09512013516530952,-0.2633445795810449,0.7504797786496422,0.519848073697671,0.7150169508291931,-1.233918641131448,1,1,0,1
-0.6452015044321864,1.886086922849568,1.1519943700829252,1.1339905228168705,1.1145331993284284,-1.614002631831401,0.9854542484916303,-0.9007937408864181,3,0,1,0
0.6732899750802471,1.711388864539434,-0.5999061300241035,1.3487327669541607,-0.15342544326316193,0.023537080660709513,0.01087135264595761,-0.42144391419582666,3,0,2,1
-1.9268229702309498,1.1623639072907017,0.4322614514572394,0.9084763042705384,-0.7171872127806574,1.216064383804934,0.5228280635182265,-1.4763145817944037,2,1,2,0
-0.9575351141245568,1.6296400502443882,0.10773116127836024,0.4562972010421252,-1.9001040293301676,-0.1801562586965846,0.7211889201024599,-0.526628015142892,1,0,0,0
