feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
0.7544652110330323,0.04022789755398615,1.940425686605424,-2.826087278426061,0.7085449155622414,0.34251347492610945,-1.0288360827262568,-2.429923649285997,1.257311412382375,-2.67961402999664,-0.6851777787842054,-0.585989516490184,1.2399746277046306,-0.5840236442690925,-3.4254690121115314,0.4108367644342067,-2.039111699225254,-1.824961731164088,0.9937485265479562,0.41228067844160976,-1.6777484739378943,0.16319885906464543,1.131087508224534,-0.3614035851677702,1.4025965008165335,0
-0.3782793589007373,0.10108581088378235,1.6571760249928862,-1.545132909920474,1.5623233958041844,-1.3203922416555405,-0.1460118969209288,-0.5420339216035976,-0.9905047315888187,0.7020618208773528,0.7540553431174049,-0.05748505165055562,-0.4380314953842808,-2.574716789606416,-1.3947132168910479,-1.6984378553486332,1.4461916154723253,1.8600247025391896,-0.2354164225429393,-0.5734551742805309,-2.025408593718642,0.1486182538736237,0.32276215938199243,0.1891296907722314,0.4686620932989777,0
1.7128721758533239,-0.6013742912854316,2.6536864554746304,-2.8020659180926293,-0.5849500843928946,-0.4485309363497214,0.8206275241379355,-1.4536474044981669,-2.2892987625024417,-1.065168401113588,-0.48716574076952657,-0.36638796136463403,-1.4620947921976168,-0.9461225207391866,-5.039811706121572,0.3159907525901832,0.052718776077964345,-0.6236140741233849,-0.43765517258003034,0.27828292475589445,-3.6676423588647316,0.1632867268272719,2.0059442985727527,1.1139316720409336,0.7422135159709128,0
1.6163921770946081,0.8011217812709759,1.6444853174809388,-0.6956689045489733,1.6430483617959444,-1.8082682048052363,0.9120247679785146,-0.5365008032418762,-1.6360046593581936,-0.004258982392530031,-0.1098884302165779,0.09064917564774871,-0.42502946104792716,0.35641387375000977,2.4176786007636935,0.2752008640434353,-0.018164486078011743,0.03375750147980139,-0.6478496690647365,-2.3713702459426065,-1.588732943729111,0.6626361803195916,-0.9763283408260525,-0.43129266988458764,0.11375220576678913,1
-0.20929489149167801,0.4880964107099537,3.032670175276653,-0.5564240442319304,-1.1558371160109566,-1.2350694262807307,1.5613178762718125,1.731878981944059,-0.26891372528332036,-0.5536934285387131,-0.9529332951751617,0.6316711511131996,0.8714827437492346,-0.9073637297222774,1.4245806092481905,-1.038962595471079,0.9116172749629554,0.5192660641392683,1.2465260164685796,0.0124470657285628,-0.43762993004558015,-0.07497249476734258,-0.1047806038345117,0.12507126642581284,-1.047707806173139,1
-1.2812384553096596,0.802128368122734,-0.23751578001449902,-1.9126298209600725,-0.2335359123153945,0.9388765009609062,-1.185262280750065,-1.9790411629566547,-0.12243312778853754,-0.8689589040380956,-0.06183496206331529,-0.5498612745517456,-1.5278981858738299,-0.32079833053001555,-1.770916129830848,-0.8414477044513619,-1.0625008733778079,-1.1905112403050302,0.64700282700331,-1.5370870926056635,-0.9609862954103745,-1.8869949755770823,-0.9747449903072399,1.2661720944908952,1.1931054814089666,1
-1.0752791765077412,-0.3409192116282941,1.1338778782449164,-3.585449811181762,1.5158143251885234,1.4468295686683277,1.1085187415338187,-3.050770522680765,1.1200658533196513,0.36215580301423933,1.0454761686311453,1.0379567937702263,0.1573045449486401,-1.8001928550927322,-5.1718224467400695,-1.9424200631912394,-0.4059839612825127,-0.5847577720841561,-0.8607839446252001,1.4605571315719519,-3.589884736858325,-1.6210615251545508,1.2903351610327656,0.9557559644596598,1.6342302344359518,0
1.158134670779775,0.18476941457634155,-4.5881034987624965,2.4087515126680197,0.2859629013156327,4.182963704761021,-0.14469513989915672,0.09901213937663234,0.13686864882977645,0.2676098734272254,1.754643734764084,0.4019412244172961,-0.012029857517516201,2.0707830153491167,0.9073653169962326,1.2204087887459445,-0.3829236756427602,-0.9110483267267613,-1.1331258004092737,-0.011657078393527032,7.209171122368256,3.31454312268051,-2.592295899251565,0.3487506540371036,-1.1418056275789996,1
-1.0521941914953699,0.18787882939217912,-0.7302747607102426,0.5791609629706892,-0.7782825027780843,-1.4305305362917524,-0.7278495200984806,-2.742659577283664,0.3833267581632411,-0.7242161049058564,-1.1352248922219215,-1.2552842239464095,-0.5241635490643652,0.29175435930983307,-0.8940829266619561,2.280423379185496,1.0084477137201808,2.168215571940933,0.007626679268230463,-0.8554913846989264,-2.3278482004412906,-0.1651528123546917,-0.5336058151084512,-1.62271690509247,3.2699854758073594,0
-0.8267664148664678,1.285175839404018,-0.11057354693052468,3.4907354679193117,-0.5850752221070284,-0.4539229084488611,0.09735274442823061,2.5595946971594454,-1.226535850984204,1.3713406992354524,-2.7376854569702407,-1.4282685411769456,-1.4818574114492462,-2.7484507010037618,8.667860680740857,1.227345610183253,2.1537462208526685,-0.05601456140189745,1.5755825864486117,0.523471212570735,3.4753395825546916,0.5579357924452888,-3.0541053033150654,0.9322374896316177,-3.175685787128998,0
0.7159494455407197,1.1331176364181021,0.9183916494021818,0.5504967702281794,-0.4597485307765784,-0.7074082511942195,-1.89221091361383,-0.48157754008096426,0.9163353887692876,0.3448120037430411,0.9725859565799782,0.4339559815360443,-0.8338893340901363,2.1234752591314265,1.5666083126304913,-0.45572944717115216,1.0137127702961635,0.7384507398404814,0.11091416865475412,-1.0101507434307246,0.35057230555557933,0.06157539816807961,-1.528938613333582,0.9735451313200832,0.20329112585727338,1
1.5391825154166043,0.7756829954543705,-0.43467548479247103,-1.549928535036362,-0.4792718616760946,-0.9020118238748043,2.0870609870327765,-2.2941623917743366,0.9139130667031629,0.07193791454091636,-1.0955947180779229,-0.7564389576087409,0.032102738999820746,-0.5089784202783407,-2.14541177978385,1.8625259868398412,-0.9582538490011846,0.9252582759492196,-0.17443784738153806,-1.6186979715775287,-2.358754703278307,0.30329364924606717,-1.4174251467090573,-0.5375230730908682,2.093998444098925,0
1.4615942740143237,1.4632752715716166,0.08330246617580468,-1.8829012153831668,-0.41885642541497314,-0.8923430862439207,-1.0042044324229786,-1.737839847106883,0.10875790395122709,0.525737539575492,-0.6461549599863031,0.387452733049661,0.9994921672182701,0.6282027478119334,0.5263196667785761,0.2764184635814764,-1.6607598789053246,0.24872287978769575,-0.3620737598652011,0.0681333050310183,-0.3821486813962541,1.8837141774056023,-1.4857741111705103,-1.6712681142885037,0.29775515630170735,0
0.08163587011101277,-1.0556519440362915,0.5973370239149696,-1.0332940936279171,-1.6127189888546067,0.4527817262556007,-1.1836559701940697,3.631152365850733,0.3781037123953713,-0.39624404854018985,-3.2036022204941,-1.3805517418286466,0.07416206701189393,1.7965280335178553,1.17738763101043,2.1099595030979046,-1.572285706013142,1.4861635378770017,-0.7491296972530759,-0.40841794548238286,1.8670953761120557,0.06445755917125173,-0.3702088240338784,0.4760486737741294,-2.391010767096609,1
1.0745054726866237,0.0821743711133146,1.3501307996184087,-1.6373421515684812,-0.02956041041585502,-1.326826361298929,0.6256164718244009,-0.8741959766281194,-0.3715732874695935,0.43622556796421486,-1.292994439920701,0.051016214545489935,-1.3699058628464065,-0.834150703245249,-0.55264546353427,0.6231070475639849,0.4298442373726592,-0.9389868295783527,0.2280770937048332,2.4524268733441295,-2.134503125295438,-0.8820407507549988,-0.4026176521854147,0.2784251806315974,0.8486419223783719,1
-0.21767155427992055,-1.8341566838466217,0.8292468278462499,2.7444861832561407,0.025676273946815514,0.07575312741870788,0.5433427418025426,5.49401666278847,-0.6017222081665415,-1.4391538404968187,-0.01184830612138743,-0.4768761702097715,-1.744084002647262,0.5728017663134432,3.516764678697324,0.4742846554053756,-1.4165315308057718,0.010246843987413545,-0.23326866122065826,-1.0853817138891801,2.2602049952234067,-0.6173347141803099,2.877361051216564,-1.0101042574930224,-4.212237187081604,1
0.5235117129242474,1.408898530145107,1.7469797332871786,-1.6766052832306928,-0.5342131246737745,-0.8333731138169168,-1.563463248647221,-0.573391357274994,-1.693852127952689,-0.06774220913888973,-0.25520860548023566,1.2226775617029473,0.3795653780584301,-0.6154490185878052,2.0188170432152086,-1.0763063043747059,-1.0838226308644647,-0.2201784711847667,0.17685092043587125,1.954467565371929,0.41152330108305046,-0.8443118881276002,-2.039536844966479,-0.27323115649024593,-1.3532069609709212,0
-2.0461556941056225,-1.1064157949747966,-0.5006589734965212,1.6725361897559066,0.6186078961933779,-1.9370767003026264,-0.29136174799888415,-0.16939636139089104,1.810198722586992,0.6243904363957368,-1.8126501423804187,-2.2184677050737607,1.7853539733638943,1.1009492708555824,0.7249509957676633,0.5533008490966267,-1.1101809851539384,-0.24708316444661124,0.8171706977496347,-1.0477407114590962,-1.707379560756744,0.46376253691766656,0.2615978560924478,-0.8518224706684868,1.6713562679314253,0
1.5153053995112264,0.6289693951750925,0.15503790511136975,0.6935987508251912,-0.8196284216660972,0.4689789556343837,-0.7754043910800258,3.063664980231871,-1.4124556982429708,1.8952620963421591,-1.390170748662681,-0.852821923894965,-1.111028067820515,-0.8932684775127626,5.031713269963454,0.06179259570797559,0.5363687439923543,0.36800193601875164,0.6656993997819557,-2.3337088005584525,2.3205608904207686,-0.2902101529729504,-2.6841093284055515,0.3575949040455073,-2.846882031078451,0
-1.0793478962734757,0.44610664942045947,-0.6311240666733176,-0.7278674756140676,-2.3845082055023354,-0.48196308298883633,-1.1129238573543845,-2.0122172164718166,0.2479544601761013,-2.522685908901566,-1.3790686719151173,2.080041395157097,-0.7056510127019751,-1.4859716698281749,0.5541825204685975,-0.18932788277237372,0.20355055538129097,0.8792639058657318,1.4366347634558028,0.36689909783235714,-1.1201910031790112,0.9205002352478894,-1.1134072408252764,-0.9980155220693178,0.4042554547684931,0
-0.6155706587746159,1.1105883882090783,-0.3272079928406233,0.7640757356815319,1.5304170548391132,0.27186999962272673,0.8217543993380885,0.3152018427629678,0.22702415961059047,-2.5010729136438963,-1.171689415074905,-0.35355471439899633,0.8779956187721756,0.2863080009096121,3.604595788474211,0.379542537479636,0.8248819004499404,-1.6780348964678526,-2.086815430744951,-0.8189658261677446,1.5275484063355695,0.37663217925764236,-2.2970999883306398,1.1770773328213053,0.549371390862225,0
1.577614057093184,0.24407398544574554,1.7773317094831407,-2.017344135094678,0.6809206959884145,0.7592413376860874,0.10889140105997608,2.4117644135872536,-0.7331675019251038,-0.046495992211354475,-2.9540875254220467,-0.952752046807706,-0.09392035458710934,0.5470602357390517,2.1823601051540487,1.5589569099526805,0.3748713173093093,0.7938240707817219,-1.8820245337223578,0.7867675712603329,0.25814818438356735,-0.4136990507313158,0.5686793794074435,1.149164221869584,-2.037027532373615,1
0.8884040691632928,-0.5419196807366276,1.3242774159397002,-1.7665057720104178,0.47441494863790734,-1.1442468816751892,0.8445306666138462,1.0026564082623088,1.0131453943352233,-1.2039122420830526,-0.8273805707751326,0.2592983579709772,-0.48681728182865197,1.2988691362749278,0.18869716290301364,0.17817725156556263,-1.5317883946406141,0.3818715517463822,2.4144131079997417,-1.5475236068403662,-2.1311981152420274,1.4968430513865003,1.0843406195596805,0.16834119586477544,-0.27526137801365963,1
-1.598601045756381,3.509839293309731,0.5862180204437083,-1.238128761342666,-1.2860550179629866,0.7524163979196773,-0.5604529901747337,-1.0879654254102293,0.7934124307373946,-1.3819559221960662,0.6762690308669719,-1.5192008598585118,-1.0704315759799632,-2.4095868184472473,3.2255830050631475,0.44236671811274597,-1.457847673562993,1.1199536775317314,0.702687684114344,1.0104298672525163,2.3431615406504767,0.6156678805413041,-3.5611915136617,0.3401619876455948,-1.1051612511477065,0
1.1325129200336446,-0.4343332708777939,0.42641429914025014,-1.5371371101962954,0.36954580131410447,-1.5550346390189052,-0.5421321282270765,0.4711712894006761,-1.1373115167607395,0.6734737817998294,-1.0447689854989664,1.1420143967082401,-0.12094505457273046,-2.2062606653868806,-0.13378378217824918,2.425402537545251,0.5120123124064019,3.25800085020052,-2.0757380456271513,-1.353086868263998,-1.991575130780197,-0.7152255754788275,1.1240672919014307,0.23075928397749645,-0.12800280585411314,0
1.3319136195834709,0.22553076050631643,0.1075461293362408,0.3899387392241224,-1.7323247926169647,-1.2943346483643055,-0.3221756247369347,0.0061814358300748135,0.8731809203644377,1.4126684785916768,-0.2405352129172293,0.6133867680572023,-0.22230680378263123,-1.201945425739124,0.6487220281058028,-0.864770445314486,-0.926298394046709,1.5167482031095338,0.12305175470213237,-0.5915941995641779,-1.3457069177329222,-0.6910426954382886,0.13808733468412931,0.401335895843891,1.3149110898834762,0
-0.138518715301675,1.236265692860115,-0.05070096941206506,-0.7645114585417492,0.8118301249240947,0.4586683479917996,2.288211599052534,-0.3443050510564132,-0.9413348272400979,-0.23238324999470183,-0.27160721318473074,-0.2192934835749569,-0.3203927517169274,0.17364736098813724,1.6648764857555878,-0.7691873318411141,0.4097976028668783,-1.623020734274675,0.1865093720309039,0.03376959306140859,1.4883378318669758,-0.9872114566364956,-1.733666156365896,-1.6545666893282256,-0.7798617686846439,1
-0.11249716815988407,-0.005383251538716993,3.32109826709583,1.7258470993109403,-0.7255748924976515,-3.7087193787786568,-0.5871423536989507,3.3315917445295713,-1.399376236406058,-1.793629287783861,-0.6077626348060263,-0.2709369703339951,-0.8230871593162222,-1.0297726672691034,4.026015117231279,-1.2619477897439761,-2.6223952581363075,-0.7184292098523825,-2.13888053556152,0.06471846606648675,-2.330296001928783,0.4506404436361421,1.4192106895502894,0.23192586189262343,-1.352695891666142,1
0.5737893523969648,-0.3027509704271899,0.2381699777155796,-1.336209528159015,0.5881756465261812,0.446125295822821,1.4065475575285153,1.0010366870013863,0.36351892486716325,0.09047869998319064,-2.3212723674187736,0.27334723178696846,0.6566176412954514,-0.020154824386813486,1.3819916787814588,0.14485960976065637,0.9021299374359075,-0.2740582587919408,-0.5084225713018946,1.2336814383985086,2.3232658201103367,1.1821963903794854,-2.4254807091226342,-0.019910480052473534,-0.9912352856085482,1
-1.1025778931983794,2.2316458257158525,-0.1570467422523832,0.25210415675437003,-1.3146429358719232,-0.9956846770998544,-0.67253122498369,-1.3125994780093957,-1.0666151064115819,0.5359242796379593,-0.4387817530816146,1.0838979847075256,-1.1594046427995897,1.5108670743715589,2.2316838532892693,-2.5908818135419116,0.578086208497358,-0.5200805753831065,-0.06991556276597305,1.0923693889468773,0.36003875901365145,-0.7179870645797478,-2.7903447756223274,-0.9815104315346068,0.8964681860148267,0
-0.14547165594013634,0.4773494956841548,0.04196699082902611,2.9867011885844943,-0.6294280637766723,-1.6379130780978868,-0.26685220891762756,2.577340205354284,-0.2742736147904945,0.4353176515109454,-4.193929297268516,-0.3641054303993827,0.37973788897854954,0.9496255005579681,6.878393672286826,0.47114563830288353,0.8425690860903765,0.1328671992271273,-2.82318949181056,0.07709351924830157,2.6180464394112084,-0.0774797041643373,-2.3782030870833717,-0.31579996867550175,-1.7889434594707194,0
0.6954324647912004,-0.3664645477168742,4.102397289325818,1.640978014942513,-1.194949704756731,-4.216234748871561,-1.2826924914993547,4.296834591899811,-0.5257168022446996,-0.47407717937546834,-0.7566878364538216,0.5728121938929047,-2.62300388002766,-0.12393778041197623,5.153168881406615,0.19944643293809275,-0.2449492310621581,-1.3969117244600338,-0.40843354090739453,-1.322534287271551,-2.105077204687102,-0.20744457399244703,1.3846311932862188,-0.13306594828196272,-2.6814235822350403,1
0.5573295829063177,0.27988255456701217,0.122033053162348,-1.6458042853521322,0.07048544841666926,-0.41634298879436593,-0.6739009607476184,-2.334177285199567,1.3377236672881108,-0.5798020534995254,-0.016610785203336975,-1.0319510570591521,-0.44935525533346676,1.715713371576844,-0.6696512745396198,0.18987915409998796,0.881552586997278,2.179637951083114,1.912608801500209,0.1930762919821496,-1.9220550176437696,0.48967719705206136,-0.6721663770831909,-0.2631079550861241,0.2703496706570634,1
-0.09841671065704385,-0.9508299764544706,-0.03947761600169042,-1.0203360505612422,1.5449274462338778,-0.5457712866607632,1.8010317586831124,-2.372520530290983,-0.610403409004224,-0.7314410560680328,-0.06742555695236552,1.4017594726123228,-0.0067347698126246636,0.03876769199767793,-5.107523856191457,1.450448723070634,2.394739447562641,-0.8989117568975593,1.4837770884165193,0.7936424584284218,-4.543315968947517,0.004977529351337995,2.07987012126765,-0.9532657893114027,3.919511019301123,0
