sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
-0.5416652215338909,0.3309541512279836,0.8968801610367271,1.3679918593225147,0.2855327817280744,-0.5187556512727847,0.5939413002651688,-0.6724105924983576,0.19058853562945666,-0.7026176227903697,-0.32171734598625984,0.8043940232612655,0.9795055627678,0.7715314636016241,-0.03659209677378188,0
0.23166339250670373,0.06911963900532163,0.8205101166058437,0.008320719544431704,1.1818008333689993,1.085993374237725,1.4997025555322265,2.183719898328298,-1.1190115493296915,-1.77032009913822,0.34742618176556883,0.6732368514525353,0.008320623531462958,1.7211569105324103,-2.8878577187849928,1
0.1909199418417466,-0.011965022388360747,-0.9824602352327328,1.1603018947117298,0.5876147738308888,-0.3916371787589362,1.8166594416306778,1.0841345452380813,1.4744888023750213,0.17018532749772283,0.3468365149423889,0.9652281138135568,0.9169236254831395,0.8221613699547169,0.9393282162897224,0
0.829233261164499,0.1610373899953296,0.627810538100716,0.9091092246562975,-0.3633092133331469,-0.2876470947279346,-1.7156469875048688,0.4267802030880019,-0.022206085676045862,-0.536957577871491,-1.422671546455711,0.3941460717503105,0.7889567169533297,0.8660405497155895,0.003443124196093839,0
-0.586032048989792,-2.4123508410689154,-0.5769347573098976,1.2467241019387467,-0.7152125285587803,0.691731327801022,2.4646967059749243,-1.5336624295725225,-1.3505757941025087,0.5523257037526018,-1.4443912607408758,0.3328537141922305,0.9479465652739736,1.4132127575759539,-1.4814392741163862,0
0.05961798319991893,-0.7662286912350738,0.7342806733923828,-1.8769653168308982,1.6228885955223162,-1.3534808725814025,0.6760597224683395,0.9168507641516923,0.6159554482037579,-0.0132824928910168,0.04030531717625931,0.5391681073175711,-0.9534952611841415,0.5082710369958591,0.916508845049702,0
0.2120392261714445,0.053920055762534,-0.7481391126323234,0.9308795466218039,1.17783628609863,0.9284057879241381,-0.19577504507865578,0.7459890729371714,0.4248601479685977,-0.17598748629873912,-0.041511989062157834,0.5597121318502802,0.8021454536080223,1.5907456903957355,0.37330464322702595,1
-0.9470631128528894,1.108524082125131,1.3183914752636205,-0.11585626110524364,-0.06445077279770862,-0.05361187113668498,-0.8581958161513079,2.0655695897879953,0.5540313590614564,-0.008594783413101513,0.8127656010815836,1.7381560820477857,-0.11559725154051974,0.973550154650537,-0.07375684096164287,0
1.0097071901865282,0.011288476015185183,-1.9902955206338195,-0.08083352758030764,0.3059971359122497,-0.24306890476010914,0.3880407284804689,0.9581545454618854,-1.0072559150783167,0.11006826732644268,0.39180751363194777,3.9612762594550466,-0.08074552782617073,0.8855605431549018,-0.2953199268928925,1
1.3742029585166398,-0.5766938307353418,-0.6737926125487718,-0.460029486636195,-2.3524742665458076,-0.37416267863077723,2.86725625090272,0.47647029347443504,1.3597797166014765,-1.4962043827404956,3.9401920228158467,0.45399648472529924,-0.4439745283465241,0.8293762727434933,-1.5241554695142887,1
0.25198906508015245,-0.08340751698420512,-0.914706810563103,0.9116969282120755,-1.4410334324681011,-0.5715124958623496,0.6562373811325207,1.5491500146912511,-0.6239285893808243,0.7568399594598844,0.16536464414223156,0.8366885492905244,0.7905440849539271,0.7514457600837284,1.3928438095398439,0
-0.31005379171742686,-0.13610294037848408,0.681151721557933,-0.2969622869766058,0.5752642073312222,1.2060930689168088,0.49655409198851613,-1.015699960463337,-0.4153696711667583,-0.5595562374699191,-0.1539584790138434,0.4639676677813359,-0.2926168095448687,1.8276784125781893,0.24269876786873743,0
-0.501592294018366,1.8367657769371857,-0.10142223369345002,-1.6172883291618507,-0.11481525139274157,1.0731042662093586,-0.2963918919717034,0.5269553741640735,-0.9051288248582613,-0.4267013972817172,0.14866788902253045,0.010286469487368789,-0.9989194415151557,1.7101004869814982,0.05476256917821013,0
-0.584691467355064,-0.3703696094324631,-1.6671538028363082,1.4952719118258337,-1.578028134915368,-0.9344151920410799,0.16845986746992114,0.37317318189726684,0.0050074726026351525,-1.2206754157545083,-0.09849704710142781,2.779401802311564,0.9971493867349135,0.626749966107363,-0.0029487893508012143,0
-0.3277674408052654,0.7242620219140955,1.8807740776729325,0.4417666691239359,-0.7411357383454452,-1.330649149501012,0.8795174254355796,-0.2670577081205477,-0.36781044472438307,-0.6104645419114421,-0.28827717567865574,3.53731113124647,0.4275371963589007,0.5141066345907956,-0.07279925438176792,0
1.383706075579367,0.09883695829165948,-0.18832718754179303,0.12062577534241338,0.4929480655494696,0.14915075338301254,0.8087041971738551,0.8339725340458398,-0.5622670282748619,1.7206756393422682,1.1190089109759978,0.03546712956740169,0.12033345897308684,1.0774265533104834,-0.23115086952545022,1
-0.04023120726520162,-1.2987742791793577,0.11351115065811802,0.004031906502929053,-1.0543420939728034,-0.15082747078643202,0.08680387391540455,0.45128045991085636,-1.1184671561781645,0.9729564069410472,-0.003492224642913069,0.012884781323729968,0.004031895578977778,0.9273597254056456,0.5321711300810713,0
-0.3859692929294999,-0.23300043208307739,2.25676992795358,0.7169280099232552,0.15804000705539223,0.30108588485033955,-0.44938014943780513,0.48009495581241296,-1.2011668845868182,0.6995976698969082,0.17344693853506266,5.093010507715607,0.6570720245197887,1.1624652231071835,-0.09113758869104623,0
0.8273966261288392,0.362898890572094,-1.731837573838086,-0.6709154666380811,0.008135200622282245,1.0925289228428123,0.8026577166750843,-1.2931613569446039,0.4721366338952207,0.134836820341803,0.6641162867132425,2.999261382157388,-0.621703289303959,1.7267904624302701,-0.004966937385683761,1
0.5402404294282929,-2.1019516212329874,-0.041609573090550286,-0.6946394280966269,0.9131292496429342,-0.26533647229831847,-0.29882075110941175,0.3887289692429309,-0.3338136019652891,-0.2603947976168295,-0.16143505090143362,0.0017313565727778465,-0.6401084593230733,0.8757555879643532,-0.11849040672012569,0
-0.3718520839245737,-0.7950867895608382,0.6784060189386125,2.284889372801217,0.6285219709956389,-0.0651497007131493,-1.855129377400666,-2.1384681468953226,-0.6688401981215862,-0.42831629387153003,0.6898337249361346,0.4602347265321371,0.7556875454076127,0.9679499957174059,0.8989708639818682,0
0.4156907358660888,1.2009551602908235,-2.0968530321871706,-1.5985048797695403,0.5949129457802578,-1.2554967235575885,0.08490135170206746,0.9393620853246946,-2.4731737818539603,0.020098044846815332,0.03529270536505803,4.396792638592531,-0.9996161426062895,0.5337923561630613,-1.3821051353922866,0
-1.314109780181236,-0.14835541327729732,-0.4271663186663095,2.231930733750528,-0.2929955367905007,-0.7033282805043441,0.7834553161894214,-1.1005273019873312,0.5389185978054907,-0.8023361267637092,-1.0295462933395014,0.18247106380292707,0.7892961993128398,0.7035163651308227,0.17377407961147748,0
-1.9377456761405456,1.6894494658936596,0.4534883126388283,0.6651907257539242,-1.2300953678946298,-0.4365066244096058,0.4016470945643112,-0.6974175832856098,-1.223353169266237,-0.1563223652848505,-0.7782899208264068,0.20565164970001165,0.6172092068011278,0.8039217726750028,-1.0495026200460889,0
1.630499469781469,0.019211555843229644,-0.9352005442829412,-0.38621300977887146,-0.12101135363447638,-0.6439712631895992,-0.6651380465542698,-0.8786070601359475,0.15346434297431666,-0.21748357286480266,-1.084507232238219,0.8746000580271095,-0.3766830757362261,0.7247086031619573,0.01631654834684025,0
-0.009564734427862992,1.9985010261705245,-1.211331339286681,1.4432757847855646,0.6632692797847238,0.5589831225443935,0.20088185340793022,-1.2051521076284564,2.372512319529603,-1.1196989345322084,-0.0019213815792237568,1.467323613538064,0.9918802678793556,1.3224572528910568,-1.896444876408412,1
-1.9635693425657725,0.2551481263946458,-1.1418079648287431,-0.2749252209208053,-1.8422787754615346,1.486326462785427,-0.6511227743886863,-0.42721346237512153,1.7429650483595538,1.0976285091860827,1.2785247180359944,1.3037254285463564,-0.2714749669268744,2.1025759405760116,1.3717941824495927,0
1.2923556582061255,1.2178131898277786,1.5149131747201565,-1.4017495081727245,0.5612871754274379,1.4531857945069355,-0.4674757986311291,0.3137252427531541,0.3078563414261388,0.9765906493085762,-0.604144993435367,2.2949619269407036,-0.985745580620908,2.0680226252996325,0.05421040942062414,1
1.0685044096156966,0.0751014234001005,0.4918892902827099,0.6084432980137836,0.678291376098261,-0.03850630833239663,-0.21418444092216457,-0.028248220561725195,-0.15172300639375327,0.015017625237593896,-0.2288570195964055,0.24195507389482804,0.5715908187976871,0.9809310040372501,0.0029070923656149034,1
0.46795390501502204,0.04321597619368524,-1.5112763641357878,0.166833453203845,0.6580033281785017,0.4414178171553543,0.5674934333177886,-0.5994526944724845,-0.6286443916256627,0.1120505099836223,0.2655607681914412,2.2839562487954863,0.16606060579997822,1.2469603982529247,0.2479636681710174,1
-2.348184574915473,0.8467162567422328,-0.8104967996037635,0.4033877791326947,0.9529096797892103,-0.17269154072235407,1.2032464984122788,0.3346059168705159,-0.021863267630511624,-0.5872426293098307,-2.825444867392768,0.6569050621679432,0.3925364528710801,0.9172770091775586,-0.006971085767250798,0
0.1709534737944518,0.15295773383426758,0.2569041388869098,-0.80981104608357,0.5789927661127088,0.06328097830327095,-0.6428225914114655,-0.5884940931263479,0.76823040066085,1.6454692379236617,-0.10989275503534156,0.06599973657722466,-0.7241568780118158,1.0321463707782765,-0.2617620812238763,0
1.0986849703371595,0.29428146074944506,0.1876072982812383,-1.2743111569173495,-1.2674772195588884,1.1374127749668859,0.3037441811394019,0.47351559704681967,0.6923086187506987,1.613321181533284,0.33371916664522855,0.035196498368385516,-0.9563692891889533,1.7659810779441296,-0.41550302458228594,1
-0.713208927839655,-0.6512749365767703,0.11835188083125399,-0.44977536623005515,0.9593225941116336,0.016605617788058417,-0.004781934280636808,-1.0195626180876078,-0.251012085087913,-0.6575846825291054,0.0034105182212926695,0.014007167696295345,-0.43476325231144164,1.008337372804753,0.24551227366346445,0
2.3857154819007205,0.4723011261767779,-1.0326033118095286,0.044404823108024113,0.20052908263713162,-0.1831018617441874,0.2950142300353518,-1.1108702071151728,-0.6164998710081182,-0.36876981649339496,0.7038200159763593,1.0662695995600064,0.04439023172809647,0.9125148397918914,0.13733261083134243,1
-0.44040083894898074,-0.733954302045872,-0.19870408732069414,1.2989405938930396,0.9370321847827259,-0.3503867589509211,-0.12238906555078409,0.3754410047341208,-0.6666454000704296,-1.641585551345912,0.05390024714674711,0.03948331431795004,0.963274254857031,0.8392947027058562,-0.23452605502031576,0
-0.03664022200516849,-0.9148773158755801,-0.3117723232090955,-1.0784553462027437,-0.6792670410957962,1.2998658660740101,0.5663692435476219,-0.9046962168458352,0.8094521062423289,1.3525280853240067,-0.020751894820484208,0.09720198151919669,-0.8812287158712172,1.9154123638159348,0.4974328637415275,0
0.95633653588906,1.4026022614301632,-0.422320340345025,-0.9125066280121262,-0.11373018039973906,1.147429700080923,0.06720704568700965,0.4785005193741091,0.5729000169866465,-0.24100489374810333,0.0642725532596526,0.17835446986913778,-0.7910396900695704,1.774848114624449,-0.031177190502721008,1
-1.0358913265520346,-0.3696379721783825,2.247753752753068,-0.048562320741257416,1.5092562549086763,-0.662914349729434,0.002854114714807416,0.48826623245015394,-0.6155198444776285,-0.6819458888356114,-0.0029565526780535364,5.052396933015501,-0.04854323557978282,0.7178768987337593,-0.4535881854150757,0
-0.7292651154652607,0.15234323833117522,0.32744548829086956,0.4597822551291896,-1.2725987080250196,0.8841905984749387,-0.7350424210831156,-0.44387423269115095,-0.5064090169975074,0.5118058274383641,0.5360407960830431,0.107220547802046,0.4437529856073308,1.5559640155529544,-0.2860571731499089,1
1.510648493397961,1.2263364352031754,0.01949386402609181,0.28079418003191886,1.0442588004697624,1.8571866146381184,0.7861344200436157,0.6800304017692771,-1.476648482712902,0.41763105063542255,1.1875727772471678,0.00038001073466775633,0.2771188123707755,2.530946408556,-1.048609037450522,1
-0.09872872116685583,0.9976990823781325,0.24128719700622472,0.3818164051371808,-1.3747113190399378,2.017186046889615,-0.9506084396039761,0.6328934290972388,-1.0091404020765236,0.5911998967166894,0.09385235557252086,0.0582195114391207,0.37260668780628703,2.7417407350573866,0.8779983288039848,1
0.4935112081679104,-0.9641332864197649,0.310158881445204,-0.8843277332503914,0.24742878569482638,-0.2904523449421464,-0.26048039677122703,0.23279990551228552,0.28049058713813185,0.6279559520505362,-0.1285499953146249,0.09619853173934009,-0.7734890728048607,0.8648266710041765,0.016156649925580288,0
0.37029208855261797,1.014311758442799,0.005291476780294268,-0.3206962483742953,-0.3589009021772442,-1.1890582533056209,1.1398791813453857,0.2980492244862269,0.043983048787923675,0.07921067708531611,0.42208824275803125,2.7999726516393396e-05,-0.3152273879344616,0.5518223431357003,-0.004704872691244998,0
-1.3267656893970121,-1.1374699287564163,1.4527438279906262,-0.9321631859727133,-0.13273074426255485,-0.024717555861278318,0.5626905842040134,0.04988370469268223,-1.4976111854122844,-0.61285819479365,-0.7465585608686454,2.110464629764858,-0.8029112904208474,0.9877172781229498,0.009915835292396041,0
0.5113644033251398,0.6408710510134473,-1.3242629266838417,-0.729278589315858,0.8719098603063746,1.4127561419483732,-1.3732598926175108,-1.3116857495545022,0.24970064715246998,-1.031008326580336,-0.7022362255986989,1.753672298989254,-0.666331884744326,2.0266376119010903,-0.2855755732733746,0
0.0791852260591988,-1.4807536738153906,1.382500088253465,0.24857853993739498,-0.30685707678573415,-0.9772664547424865,-0.14362797411366476,-0.6076298104746156,-1.087115811290824,-0.7880257492582012,-0.011373213598615296,1.9113064940208386,0.24602643946087302,0.6134642876461291,-0.2026987302077842,0
0.41745734934280426,-1.618144426629007,0.9248023564853761,0.3049836345903147,1.1938523653102895,0.3485549231380577,1.8095542786707892,0.6614372624864026,0.8198993022244891,-1.513930036069023,0.7554117326658378,0.8552593985609047,0.3002775650728931,1.1903858063172912,0.6474404042171248,1
-1.2676381192377788,1.3253152385089582,-0.1411786168073579,1.1436892361088649,-0.7034512106092767,1.038667858208347,-0.9137748499105041,0.24737185079217522,2.556257092710769,2.047186002929426,1.158335832147335,0.019931401843638803,0.9101679138897215,1.6809076730687718,-0.44482459307716304,1
-0.06411699866629506,-1.397107751593676,0.5750959054262171,1.6325242312869006,-0.13129469954219233,-1.3731912078958999,-0.09374090465470268,-0.20455676346603996,-0.5399176317759423,0.7683413628675512,0.0060103854587228635,0.3307353004380005,0.9980954377702946,0.5032865425679858,-0.014500685969826822,0
0.34250937083367566,-1.2576019482791976,-0.35314520887153705,-0.12370090418487051,-0.7567082434559778,-0.3840562857634265,0.26585612595552754,0.6195706820373118,0.40600534568985963,0.8368827793918584,0.09105821443330617,0.12471153854892153,-0.1233856687068628,0.8252836423049328,-0.19034920869797417,0
-1.8526073580988813,-1.0870911478227947,2.402363943079829,-1.057483961486207,1.5977741435509416,-2.746306160090785,0.2978737002488764,-0.2518331062915655,-0.2028181499289002,0.6978988251294604,-0.551843008865209,5.771352515010064,-0.871122701456632,0.25330700179741594,0.08160843096749792,0
-1.0041566761388807,0.3936940235064039,-0.25832765214142356,0.50026790728925,-0.35242107207858375,0.4579122221112789,-1.0028714449638805,1.4450457608186436,-2.282374160786751,2.251505996824851,1.0070400567695266,0.06673317586090033,0.47966063216141974,1.257286856806,1.1623323097920948,0
0.9895045558579878,0.9953374141619435,0.9845338815738314,0.04707212440780516,-0.10043863545478535,0.5700816411845978,-0.1256543242265074,-0.001969576372767451,-0.2864666040471954,0.5102062428165582,-0.12433552628538581,0.969306963966835,0.047054742716571715,1.3298163109029983,-5.666927144721855e-05,1
